submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S53,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo tanto a classe Filme (getters, equals, hashCode, toString) quanto a classe FilmNow (cenários de sucesso e erro no cadastro e na HotList).",testes/FilmeTest.java | testes/FilmNowTest.java,
S53,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes Filme e FilmNow foram criadas e modeladas corretamente, com atributos e métodos adequados para representar o domínio do problema.",Filme.java: equals | Filme.java: hashCode,
S53,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O sistema utiliza corretamente a composição, com FilmNow gerenciando instâncias de Filme de forma coerente.",FilmNow.java: construtor | FilmNow.java: getFilme,
S53,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,"Os arrays foram declarados e utilizados para o acervo e HotList. Contudo, há um erro de limite de índice (off-by-one) no array principal que causa exceção na posição máxima.",FilmNow.java: construtor | FilmNow.java: comparaFilme | FilmNow.java: cadastraFilme,
S53,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,Boa separação geral entre a interface (MainFilmNow) e as regras de negócio (FilmNow). Houve apenas um pequeno vazamento de lógica de domínio para a Main.,MainFilmNow.java: comando | FilmNow.java: cadastraFilme | MainFilmNow.java: isHot,
S53,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código limpo, bem indentado, com nomes de variáveis claros e presença de Javadoc nos métodos principais.",FilmNow.java | MainFilmNow.java,
S54,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.0,10,"O fluxo principal de cadastro, listagem e manipulação da HotList foi implementado, mas apresenta falhas críticas de execução. O sistema permite posições até 100, mas os arrays têm tamanho 100 (índices 0 a 99), causando erro de limite. Além disso, a conversão direta do ano para inteiro impede o cadastro de filmes com ano vazio, contrariando os requisitos.",MainFilmNow.java: adicionaFilme | MainFilmNow.java: atribuirHot | MainFilmNow.java: mostrarFilmes | MainFilmNow.java: adicionaFilme (linha 181) | FilmNow.java: cadastraFilme | MainFilmNow.java: adicionaFilme (linha 192),
S54,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não há evidências de testes automatizados na submissão.,Pacote de submissão,
S54,official_sample,redacted,llm,class_design,Class Design,3.0,10,"A classe Hotlist foi criada, mas a modelagem falha gravemente ao omitir a classe Filme, que é a entidade central do domínio, optando por arrays paralelos na classe FilmNow.",Hotlist.java | FilmNow.java,
S54,official_sample,redacted,llm,object_references,Object References and Composition,3.0,10,"Há passagem de referência de FilmNow para Hotlist, mas a ausência da classe Filme impede o uso de referências e composição para armazenar os filmes no acervo.",Hotlist.java: cadastraHot | Hotlist.java: removeHotlist | FilmNow.java: atributos,
S54,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,5.0,10,"Os arrays foram declarados e inicializados, mas o uso de arrays paralelos é uma má prática. Além disso, há inconsistências no mapeamento de índices.",FilmNow.java: construtor | Hotlist.java: construtor | FilmNow.java: linhas 15-17 | MainFilmNow.java: adicionaFilme,
S54,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,3.0,10,"A classe MainFilmNow concentra grande parte da lógica de negócio, como validações e verificações de duplicidade, violando a separação de responsabilidades.",LeitorFilmNow.java | MainFilmNow.java: adicionaFilme (linhas 188-196) | MainFilmNow.java: atribuirHot (linhas 138-145),
S54,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código possui boa formatação e nomes de variáveis compreensíveis. Há Javadoc na maioria dos métodos, embora alguns estejam incompletos.",FilmNow.java | MainFilmNow.java | FilmNow.java: atribuirHot | FilmNow.java: removeHot,
S55,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"O sistema implementa com sucesso o fluxo principal: cadastro, listagem, detalhamento e gerenciamento da HotList funcionam conforme o esperado, com as validações corretas. Há apenas um pequeno defeito de acabamento ao detalhar posições vazias.","FilmNow.java (métodos cadastraFilme, detalhaFilme, atribuirHot, removerHot) | FilmNow.java (linha 88) | MainFilmNow.java (linha 111)",
S55,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente cobertura de testes. O estudante criou suítes abrangentes para as classes Filme e FilmNow, cobrindo fluxos normais, alternativos e valores limite.",FilmeTest.java | FilmNowTest.java,
S55,official_sample,redacted,llm,class_design,Class Design,8.5,10,"As classes foram bem modeladas e possuem responsabilidades claras. No entanto, há falhas conceituais importantes na implementação dos métodos equals e hashCode da classe Filme.",Filme.java | FilmNow.java | Filme.java (linhas 56 e 73),
S55,official_sample,redacted,llm,object_references,Object References and Composition,9.5,10,O uso de referências e a composição entre FilmNow e Filme estão corretos na maior parte do sistema. Há apenas uma pequena quebra de encapsulamento ao retornar os arrays internos.,"FilmNow.java (métodos cadastraFilme, constaFilme) | FilmNow.java (linhas 30 e 38)",
S55,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,Os arrays foram utilizados de forma muito eficiente para resolver o problema. A estratégia de dimensionar os arrays com tamanho + 1 para facilitar o uso de índices baseados em 1 é válida e bem executada.,"FilmNow.java (linhas 12, 13, 16, 17)",
S55,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,"Excelente divisão de responsabilidades. A interface com o usuário está isolada na Main, enquanto as regras de negócio e validações estão concentradas em FilmNow.",MainFilmNow.java | FilmNow.java,
S55,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código é extremamente legível, bem organizado e possui documentação Javadoc completa e clara para todas as classes e métodos públicos.",Filme.java | FilmNow.java,
S56,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O fluxo principal de cadastro, listagem e detalhamento funciona bem. No entanto, há falhas na manipulação da HotList (falta de validação de duplicidade e limites incorretos) e no detalhamento de posições vazias.",FilmNow.cadastraFilme | FilmNow.verificaFilme | MainFilmNow.detalharFilme | Filme.exibiFilme | FilmNow.adicionarHot | FilmNow.removerHot | FilmNow.getFilme,
S56,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente cobertura de testes. Os testes cobrem o fluxo principal, situações limite e casos alternativos de forma abrangente.",FilmeTest.java | FilmNowTest.java,
S56,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e uso adequado de construtores e métodos de acesso.",Filme.java | Filme.equals | Filme.exibiFilme,
S56,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Compreensão clara de composição e uso de referências entre objetos.,FilmNow.java | FilmNow.adicionarHot | FilmNow.ehHot,
S56,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso correto de arrays para armazenar o acervo principal e a HotList, respeitando os tamanhos definidos.",FilmNow.java (construtor) | FilmNow.getFilmes,
S56,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,Boa separação de responsabilidades. A lógica de negócio está na classe FilmNow e a interação com o usuário na MainFilmNow.,MainFilmNow.java | FilmNow.java,
S56,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código limpo, bem organizado e com boa documentação Javadoc.",Filme.java | FilmNow.java,
S57,official_sample,redacted,llm,basic_functionality,Basic Functionality,6,10,"O fluxo principal de cadastro e listagem foi implementado, mas há falhas funcionais importantes: ausência de verificação de duplicidade na HotList e erros de índice (off-by-one) que causam exceções ou validações incorretas nos limites do acervo.",FilmNow.cadastraFilme | FilmNow.existeFilme | MainFilmNow.mostrarFilmes | FilmNow.removerHot | FilmNow.atribuiHot | MainFilmNow.detalharFilme | FilmNow.verificaParametrosHot,
S57,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,Não há arquivos de testes na submissão.,Pacote raiz,
S57,official_sample,redacted,llm,class_design,Class Design,10,10,"As classes Filme e FilmNow foram criadas e modeladas corretamente, com atributos adequados e métodos equals/hashCode bem definidos.",Filme.java | Filme.equals | FilmNow.java,
S57,official_sample,redacted,llm,object_references,Object References and Composition,10,10,O uso de referências e a composição entre FilmNow e Filme foram bem compreendidos e aplicados.,FilmNow.filmes | FilmNow.hotList | FilmNow.existeFilme,
S57,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"Os arrays foram declarados e instanciados corretamente, mas há confusão no mapeamento entre as posições informadas pelo usuário (1 a N) e os índices dos arrays (0 a N-1).",FilmNow.FilmNow() | FilmNow.existeFilme | FilmNow.verificaParametrosHot | MainFilmNow.detalharFilme,
S57,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A separação de responsabilidades existe, mas a classe de domínio (FilmNow) retorna mensagens de interface e a Main realiza algumas validações que deveriam estar encapsuladas.",MainFilmNow.java | FilmNow.java | FilmNow.cadastraFilme | FilmNow.verificaParametros | FilmNow.atribuiHot | MainFilmNow.detalharFilme,
S57,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9,10,"O código é legível, bem indentado e possui bons nomes de variáveis. A documentação Javadoc está presente, mas com pequenas falhas de formatação.",FilmNow.java | MainFilmNow.java | FilmNow.getHotFilme | FilmNow.eHot | FilmNow.atribuiHot,
S58,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,Implementação excelente e muito completa de todas as funcionalidades obrigatórias. O sistema lida muito bem com casos limites e validações. O único pequeno defeito é a possibilidade de adicionar uma posição vazia do acervo na HotList.,"FilmNow.java (métodos cadastraFilme, detalhaFilme, cadastraHotList) | FilmNow.java (método cadastraHotList)",
S58,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Suíte de testes excepcional, cobrindo exaustivamente os cenários normais, alternativos e limites das classes de domínio.",Teste/filmnow/FilmNowTeste.java | Teste/filmnow/FilmeTest.java,
S58,official_sample,redacted,llm,class_design,Class Design,10,10,"As classes foram muito bem modeladas, com atributos adequados e métodos que representam bem o domínio do problema.",Filme.java | FilmNow.java,
S58,official_sample,redacted,llm,object_references,Object References and Composition,10,10,Excelente uso de composição e referências. A classe FilmNow gerencia corretamente as instâncias de Filme.,"FilmNow.java (métodos cadastraHotList, conferirFilme)",
S58,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Uso correto e seguro de arrays para o acervo e para a HotList, respeitando os tamanhos definidos.",FilmNow.java (construtor e métodos de iteração),
S58,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"Boa separação geral, mas há pequenos vazamentos de responsabilidade: a classe Main orquestra regras de negócio e FilmNow formata saídas textuais complexas de UI.",MainFilmNow.java | FilmNow.java | MainFilmNow.java (método adicionaFilme) | FilmNow.java (método BuscaFilme),
S58,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código muito limpo, legível e bem documentado com Javadoc na maioria dos métodos.",FilmNow.java | MainFilmNow.java,
S59,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O fluxo principal do sistema funciona bem, incluindo cadastro, listagem e HotList. No entanto, há pequenos desvios em relação à especificação: mensagem incorreta ao adicionar filme duplicado, retorno incorreto ao detalhar posição vazia e uma implementação frágil do status 'hot' modificando diretamente a string do nome.",FilmNow.java: cadastraFilme | FilmNow.java: adicionaHot | MainFilmNow.java: comando | FilmNow.java: removeHot | FilmNow.java: getDadosFilme,
S59,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente cobertura de testes para as classes Filme e FilmNow, cobrindo cenários de sucesso e falha de forma abrangente.",Testes/TesteFilme.java | Testes/TesteFilmNow.java,
S59,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes Filme e FilmNow foram bem modeladas, com responsabilidades claras em termos de atributos e métodos essenciais para o domínio do problema.",Filme.java | FilmNow.java,
S59,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"O sistema utiliza corretamente a composição, com a classe FilmNow gerenciando instâncias da classe Filme de forma coerente.",FilmNow.java: cadastraFilme | FilmNow.java: arrayFilmes,
S59,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso adequado de arrays para o acervo principal e para a HotList, respeitando os limites de tamanho e manipulando os índices corretamente.",FilmNow.java: construtor | FilmNow.java: cadastraFilme,
S59,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.0,10,"A separação de responsabilidades é boa na maior parte do sistema, mas a classe de domínio FilmNow realiza impressões diretas no console, violando o princípio de separação entre lógica de negócio e interface com o usuário.",MainFilmNow.java | FilmNow.java | FilmNow.java: cadastraFilme,
S59,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é muito bem organizado, legível e conta com excelente documentação Javadoc em suas classes e métodos.",Filme.java | FilmNow.java,
S60,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"O fluxo principal do sistema funciona muito bem, incluindo o cadastro, listagem e detalhamento de filmes. A lógica de substituição na HotList e a verificação de duplicidade foram implementadas. No entanto, há ausência de validações de limites e nulidade nas operações da HotList, além de um pequeno erro de formatação na quebra de linha.",FilmNow.java: cadastraFilme | FilmNow.java: detalhaFilme | FilmNow.java: adicionaHot | FilmNow.java: removeHot | Filme.java: toString,
S60,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente cobertura de testes. O aluno criou testes abrangentes para as classes Filme e FilmNow, cobrindo fluxos normais, alternativos e casos limite.",FilmNowTest.java | FilmeTest.java,
S60,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes foram muito bem modeladas, com responsabilidades claras. A escolha de manter um estado booleano no Filme para saber se ele está na HotList foi uma boa decisão de design. Há apenas um erro conceitual na implementação do método equals.",Filme.java | FilmNow.java | Filme.java: equals,
S60,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre as classes estão corretos. O sistema instancia e gerencia os objetos Filme adequadamente dentro de FilmNow.,FilmNow.java: cadastraFilme | FilmNow.java: adicionaHot,
S60,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram declarados e utilizados corretamente para armazenar o acervo principal e a HotList, respeitando os tamanhos definidos no enunciado.",FilmNow.java: construtor | FilmNow.java: checaIgual,
S60,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A divisão de responsabilidades está muito boa. A classe MainFilmNow cuida exclusivamente da interação com o usuário, enquanto FilmNow concentra a lógica de negócio.",MainFilmNow.java | FilmNow.java,
S60,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é extremamente legível, bem organizado e documentado. O aluno utilizou Javadoc em praticamente todos os métodos e classes.",Filme.java | FilmNow.java,
S61,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"O sistema implementa a maior parte do fluxo principal corretamente, incluindo cadastro, listagem e manipulação da HotList. No entanto, há falhas na regra de sobrescrita de filmes e na verificação de duplicidade.","MainFilmNow.java: adicionaFilme | FilmNow.java: atribuirHot, removerHot | FilmNow.java: cadastraFilme",
S61,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A submissão apresenta uma excelente suíte de testes, cobrindo as classes Filme, FilmNow e LeitorFilmNow com diversos cenários.",testes/FilmeTest.java | testes/FilmNowTest.java,
S61,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e atributos adequados para representar o domínio do problema.",Filme.java | FilmNow.java,
S61,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O sistema demonstra excelente compreensão do uso de referências e composição entre objetos.,"FilmNow.java: getFilme, isHot, atribuirHot",
S61,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram instanciados e manipulados corretamente, respeitando os limites de tamanho exigidos pelo laboratório.","FilmNow.java: construtor, getFilme, cadastraFilme",
S61,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está muito boa para o nível esperado. A interface com o usuário está isolada na Main, enquanto as regras de negócio e armazenamento ficam no FilmNow.",MainFilmNow.java | FilmNow.java,
S61,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é extremamente legível, bem organizado e possui documentação Javadoc completa e clara.",Filme.java | FilmNow.java | MainFilmNow.java,
S62,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"O fluxo principal de cadastro, listagem e detalhamento de filmes funciona muito bem, incluindo validações de duplicidade e campos vazios. No entanto, faltou a validação de limites de posição nas operações da HotList.",FilmNow.java: cadastraFilme | FilmNow.java: detalhaFilme | FilmNow.java: compara | FilmNow.java: cadastraHotList | FilmNow.java: removerHotList,
S62,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente cobertura de testes, abrangendo tanto a classe Filme quanto a classe FilmNow, com verificação de cenários normais, alternativos e limites.",testes/FilmeTest.java | testes/FilmNowTest.java,
S62,official_sample,redacted,llm,class_design,Class Design,9.0,10,As classes principais foram bem modeladas e cumprem seus papéis. Houve apenas um pequeno desvio conceitual na implementação do método equals da classe Filme.,Filme.java | FilmNow.java | Filme.java: equals,
S62,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Composição e uso de referências entre FilmNow e Filme foram implementados corretamente.,FilmNow.java: cadastraFilme | FilmNow.java: filmes | FilmNow.java: hotList,
S62,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso adequado de arrays para armazenar os filmes e a HotList, respeitando as restrições do laboratório.",FilmNow.java: construtor,
S62,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"Boa separação geral entre UI e domínio, mas houve um vazamento de regras de negócio da HotList para a classe MainFilmNow.",MainFilmNow.java | FilmNow.java | MainFilmNow.java: adicionaHotList,
S62,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito legível, bem organizado e com excelente documentação Javadoc.",FilmNow.java | Filme.java,
S63,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"A funcionalidade principal foi implementada com sucesso, incluindo cadastro, listagem, detalhamento e HotList. Há apenas um pequeno erro de lógica nos limites de posição ao detalhar um filme.",FilmNow.java: cadastraFilme | FilmNow.java: cadastraHot | MainFilmNow.java: detalharFilme | FilmNow.java: verHotOuFilme,
S63,official_sample,redacted,llm,unit_tests,Unit Tests,9.0,10,"Excelente conjunto de testes cobrindo a maior parte das regras de negócio da classe FilmNow, com pequenas lacunas em operações específicas.",FilmeTest.java,
S63,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes foram bem modeladas e cumprem seus papéis, com um pequeno desvio no gerenciamento de estado do atributo ehHot.",Filme.java | FilmNow.java | FilmNow.java: verHotOuFilme | Filme.java: setEhHot,
S63,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"Composição e uso de referências implementados corretamente, com destaque para o uso adequado do método equals.","FilmNow.java: filmes, hotList | Filme.java: equals",
S63,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,Estruturas de dados utilizadas corretamente para armazenar o acervo e a HotList.,FilmNow.java: getFilmes | FilmNow.java: getHot,
S63,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.0,10,"Boa separação geral entre interface e domínio, mas com uma violação pontual onde a classe de domínio imprime diretamente no console.",MainFilmNow.java | FilmNow.java | FilmNow.java: removendoHot,
S63,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"Código limpo, legível e com boa documentação Javadoc nas classes principais, faltando apenas em algumas partes.",FilmNow.java | MainFilmNow.java | Filme.java,
S64,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"O fluxo principal de cadastro e detalhamento funciona bem, com validações corretas. No entanto, há falhas na listagem de filmes (ignora a posição 1 e mostra índices errados) e na lógica de substituição da HotList.",FilmNow.java: cadastraFilme | FilmNow.java: getFilme | FilmNow.java: getFilmes | FilmNow.java: adicionaHot,
S64,official_sample,redacted,llm,unit_tests,Unit Tests,8.5,10,"Bons testes para o fluxo principal de cadastro e detalhamento, cobrindo limites e casos alternativos. Faltam testes para as operações da HotList.",FilmNowTest.java | FilmeTest.java,
S64,official_sample,redacted,llm,class_design,Class Design,9.0,10,As classes principais foram criadas com responsabilidades bem definidas. Há um pequeno desvio na modelagem do status 'hot' como String.,Filme.java | FilmNow.java | Filme.java: atributo hot,
S64,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A composição entre FilmNow e Filme é bem feita, com a HotList armazenando referências corretamente. O desconto se deve a um erro ao acessar a referência correta na remoção da HotList.",FilmNow.java: atributos filmes e hotList | FilmNow.java: adicionaHot | FilmNow.java: removeHot,
S64,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,Uso correto de arrays com os tamanhos especificados. Há erros significativos na iteração e no uso de índices (0-based vs 1-based) na HotList.,FilmNow.java: construtor | FilmNow.java: mostrarHot | FilmNow.java: removeHot | FilmNow.java: adicionaHot,
S64,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.0,10,Boa separação geral entre a interface (Main) e o domínio (FilmNow). O desconto ocorre porque FilmNow retorna mensagens de UI e faz parse de Strings.,MainFilmNow.java | FilmNow.java | FilmNow.java: cadastraFilme | FilmNow.java: adicionaHot,
S64,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,Código organizado e com Javadoc presente. A lógica de formatação da listagem de filmes é desnecessariamente complexa.,Filme.java | FilmNow.java | FilmNow.java: getFilmes,
S65,official_sample,redacted,llm,basic_functionality,Basic Functionality,10,10,"Implementa corretamente todos os requisitos funcionais obrigatórios, incluindo cadastro, listagem, detalhamento e regras da HotList.",FilmNow.cadastraFilme | FilmNow.detalhaFilme | FilmNow.addHot,
S65,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Excelente cobertura de testes para as classes de domínio, mas há um erro de sintaxe em um dos arquivos de teste que impede a compilação da suíte.",FilmNowTest.java | FilmeTest.java | MainFilmNowTest.java (linha 18),
S65,official_sample,redacted,llm,class_design,Class Design,10,10,"Modelagem adequada das classes centrais, com responsabilidades bem definidas para Filme e FilmNow.",Filme.java | FilmNow.java,
S65,official_sample,redacted,llm,object_references,Object References and Composition,10,10,Compreensão clara de composição e uso de referências entre objetos.,FilmNow.java (atributos filmes e hotList),
S65,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Uso correto de arrays para resolver o problema do acervo e da HotList, respeitando os tamanhos e índices.",FilmNow.java (construtor e métodos de acesso),
S65,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,Ótima separação entre a interface de usuário e a lógica de negócio.,MainFilmNow.java | FilmNow.java,
S65,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código muito legível, bem organizado e com boa documentação Javadoc.",Filme.java | FilmNow.java,
S66,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"O fluxo principal funciona muito bem, cobrindo cadastro, listagem e HotList de forma consistente. Há pequenos desvios: posições vazias ao detalhar filme retornam 'POSIÇÃO INVÁLIDA' em vez de vazio, e falta validação de limites ao inserir na HotList.",FilmNow.java: cadastraFilme | FilmNow.java: cadastraHot | MainFilmNow.java: atribuirHot | MainFilmNow.java: detalharFilme,
S66,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes, cobrindo a classe Filme e os principais fluxos da classe FilmNow, incluindo cenários alternativos e limites.",testes/FilmeTest.java | testes/FilmNowTest.java,
S66,official_sample,redacted,llm,class_design,Class Design,10.0,10,Modelagem de classes muito bem feita. As classes Filme e FilmNow possuem responsabilidades claras e atributos adequados.,Filme.java | FilmNow.java,
S66,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. FilmNow gerencia instâncias de Filme adequadamente.,FilmNow.java: getFilmes | FilmNow.java: getHot,
S66,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso adequado de arrays para resolver o problema do acervo e da HotList, respeitando os tamanhos definidos.",FilmNow.java: FilmNow(),
S66,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"Boa separação geral entre interface (MainFilmNow) e domínio (FilmNow), mas a Main assume algumas responsabilidades de formatação e lógica que já estavam implementadas no domínio.",MainFilmNow.java | FilmNow.java | MainFilmNow.java: detalharFilme | FilmNow.java: descreveFilme,
S66,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito legível, bem organizado e com excelente documentação Javadoc.",Filme.java | FilmNow.java,
S67,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"O fluxo principal de cadastro, listagem e detalhamento foi implementado, assim como a HotList. No entanto, há falhas importantes: o sistema lança NullPointerException ao comparar filmes com ano vazio (causando crash ao sobrescrever filmes na HotList), a substituição na HotList não remove o status 'hot' do filme anterior, e o detalhamento de posições vazias retorna mensagem de erro em vez de vazio.","FilmNow.java (métodos cadastraFilme, detalhaFilme, cadastraHot) | Filme.java (método equals) | FilmNow.java (método procuraPosicaoHot) | FilmNow.java (método cadastraHot) | FilmNow.java (método detalhaFilme)",
S67,official_sample,redacted,llm,unit_tests,Unit Tests,9.0,10,"A suíte de testes é extensa e cobre a maioria dos cenários normais e limites. Houve apenas uma pequena lacuna ao não testar a simetria do método equals com valores nulos e a sobrescrita de filmes na HotList, o que permitiu que erros passassem despercebidos.",FilmeTest.java | FilmNowTest.java,
S67,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram bem modeladas, com responsabilidades claras e atributos adequados para representar o domínio do problema.",Filme.java,
S67,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente.,FilmNow.java,
S67,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente para armazenar o acervo principal e a HotList, respeitando os tamanhos estipulados.","FilmNow.java (construtor, getFilmes, getHotList)",
S67,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está muito boa. A classe MainFilmNow lida com a interface de usuário, enquanto FilmNow concentra a lógica de negócio.",MainFilmNow.java | FilmNow.java,
S67,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é muito legível, bem organizado e possui excelente documentação Javadoc.",Filme.java | FilmNow.java,
S68,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"A funcionalidade básica está excelente, cobrindo quase todos os requisitos do acervo e da HotList. Há apenas uma pequena falha de validação ao adicionar um filme à HotList.",FilmNow.cadastraFilme | FilmNow.detalharFilme | FilmNow.adicionarHot,
S68,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Os testes unitários estão excelentes, cobrindo tanto a classe Filme quanto a classe FilmNow com diversos cenários normais e limites.",FilmeTest.java | FilmNowTest.java,
S68,official_sample,redacted,llm,class_design,Class Design,10,10,"A modelagem das classes está muito boa, com Filme e FilmNow bem definidas e encapsuladas.",Filme.java | FilmNow.java,
S68,official_sample,redacted,llm,object_references,Object References and Composition,10,10,O uso de referências e a composição entre FilmNow e Filme foram implementados corretamente.,FilmNow.java,
S68,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Os arrays foram utilizados corretamente para gerenciar o acervo e a HotList, respeitando os limites estabelecidos.",FilmNow.java,
S68,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.0,10,"A divisão de responsabilidades está boa na maior parte do sistema, mas há violações na implementação da HotList e em alguns métodos de acesso, onde a classe de domínio imprime diretamente no console.",FilmNow.cadastraFilme | FilmNow.detalharFilme | MainFilmNow.java | FilmNow.adicionarHot | FilmNow.removerHot | FilmNow.exibirHotList | FilmNow.getFilme,
S68,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,O código é muito legível e possui excelente documentação Javadoc.,Filme.java | FilmNow.java,
