submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S69,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"A submissão implementa boa parte do fluxo obrigatório: cadastro com sobrescrita, verificação de duplicidade por nome e ano, listagem simples, detalhamento e uma HotList funcional em casos válidos. As maiores perdas vêm de falhas de validação e sincronização na HotList, além de alguns casos de fluxo normal que produzem resultado inadequado ou dependem de leitura de entrada incompatível.","src/filmnow/FilmNow.java::cadastraFilme(int,String,String,String) | src/filmnow/Filme.java::equals(Object) | src/filmnow/FilmNow.java::detalhando(int) | src/filmnow/FilmNow.java::adicionaNaHotList(int,int) | src/filmnow/FilmNow.java::removerHot(int) | src/filmnow/MainFilmNow.java::mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java::mostrarHot(FilmNow) | src/filmnow/MainFilmNow.java::detalharFilme(FilmNow,Scanner) | src/filmnow/MainFilmNow.java::adicionaFilme(FilmNow,Scanner)",
S69,official_sample,redacted,llm,unit_tests,Unit Tests,6.5,10,"Há uma suíte JUnit real, com asserts relevantes para cadastro, limites de posição, duplicidade, campos vazios e detalhamento. A cobertura, porém, fica concentrada em FilmNow e deixa lacunas importantes em Filme e na HotList.","testes/filmnow/FilmNowTest.java::testaCadastraFilmeEmPosicaoVazia | testes/filmnow/FilmNowTest.java::testaPocicaoLimite | testes/filmnow/FilmNowTest.java::testaAcimaDaPocicaoLimite | testes/filmnow/FilmNowTest.java::testaFilmeSemAno | testes/filmnow/FilmNowTest.java::detalhaFilmeComTodosOsDados | testes/filmnow/FilmNowTest.java::detalhaFilmeHot | testes/filmnow/FilmNowTest.java | src/filmnow/Filme.java | src/filmnow/FilmNow.java::adicionaNaHotList(int,int) | src/filmnow/FilmNow.java::removerHot(int) | testes/filmnow/FilmNowTest.java::detalharPosicaoVazia | testes/filmnow/FilmNowTest.java::testaMesmoFilmeJaAdicionadoNoSistemaEmOutraPosicao | src/filmnow/MainFilmNow.java::mostrarFilmes(FilmNow)",
S69,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução demonstra entendimento claro das classes centrais: Filme foi criado como entidade do domínio e FilmNow como gerenciador do acervo e da HotList. As perdas são por contratos de classe e modelagem ainda pouco polidos, não por ausência da estrutura principal.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/Filme.java::equals(Object) | src/filmnow/Filme.java::hashCode() | src/filmnow/FilmNow.java::getFilme(int) | src/filmnow/FilmNow.java::adicionaNaHotList(int,int) | src/filmnow/FilmNow.java::removerHot(int) | src/filmnow/Filme.java::setHot(boolean)",
S69,official_sample,redacted,llm,object_references,Object References and Composition,7.5,10,A composição principal está presente: FilmNow armazena objetos Filme e a HotList reutiliza referências para esses objetos. A solução perde pontos porque algumas manipulações de referência não são protegidas contra null/índices inválidos e porque a sincronização de estado entre o acervo e a HotList é incompleta.,"src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::cadastraFilme(int,String,String,String) | src/filmnow/FilmNow.java::adicionaNaHotList(int,int) | src/filmnow/FilmNow.java::detalhando(int) | src/filmnow/FilmNow.java::getFilme(int) | src/filmnow/FilmNow.java::getHotList() | src/filmnow/FilmNow.java::getFilmes() | src/filmnow/MainFilmNow.java::mostrarHot(FilmNow)",
S69,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7,10,"A solução usa arrays com os tamanhos corretos para o acervo e a HotList e aplica a conversão de posições de usuário para índices na maior parte do cadastro. Os descontos refletem problemas de validação de índices, exposição de array interno e manutenção incompleta da HotList quando há substituições.","src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::TAMANHOHOT | src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::cadastraFilme(int,String,String,String) | src/filmnow/MainFilmNow.java::mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java::mostrarHot(FilmNow) | src/filmnow/FilmNow.java::getFilme(int) | src/filmnow/FilmNow.java::adicionaNaHotList(int,int) | src/filmnow/FilmNow.java::removerHot(int) | src/filmnow/Filme.java::setHot(boolean) | src/filmnow/FilmNow.java::getHotList() | src/filmnow/FilmNow.java::getFilmes()",
S69,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A solução separa razoavelmente a interface textual, a leitura de arquivos, a entidade Filme e o gerenciador FilmNow. As regras principais de cadastro e HotList ficam em FilmNow. As perdas são por acoplamento da Main às estruturas internas e por algumas responsabilidades de apresentação/consulta ficarem distribuídas de modo pouco encapsulado.","src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java::mostrarFilmes(FilmNow) | src/filmnow/MainFilmNow.java::mostrarHot(FilmNow) | src/filmnow/FilmNow.java::getFilmes() | src/filmnow/FilmNow.java::getHotList() | src/filmnow/FilmNow.java::removerHot(int) | src/filmnow/MainFilmNow.java::removeHot(FilmNow,Scanner)",
S69,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é majoritariamente legível, com nomes em português, constantes para tamanhos e comentários/Javadocs em várias classes e métodos. As perdas são pequenas e ligadas a inconsistências de nomenclatura, documentação imprecisa e alguns detalhes que dificultam manutenção.","src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | testes/filmnow/FilmNowTest.java | src/filmnow/LeitorFilmNow.java::carregaContatos(String,FilmNow) | src/filmnow/FilmNow.java::detalhando(int) | testes/filmnow/FilmNowTest.java::testaPocicaoLimite | src/filmnow/FilmNow.java::getFilme(int) | src/filmnow/FilmNow.java::getHotList()",
S70,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A submissão implementa o fluxo obrigatório principal com boa cobertura funcional: cadastro em posições 1 a 100, sobrescrita, rejeição de duplicidade por nome e ano, detalhamento, ano vazio, e operações essenciais de HotList. As perdas são localizadas, principalmente na exibição da HotList e em uma prioridade de validação em casos combinados de erro.",src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::detalharFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::toString | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList,
S70,official_sample,redacted,llm,unit_tests,Unit Tests,8.5,10,"Há uma suíte JUnit substancial para Filme e FilmNow, com asserts relevantes cobrindo cadastro, duplicidade, limites, detalhamento, ano vazio, igualdade e várias operações da HotList. A nota não é máxima porque alguns cenários obrigatórios de HotList e verificação de estado após operações ainda não são testados.",testes/filmnow/filmeTest.java | testes/filmnow/filmNowTest.java::testCadastraFilmePosicaoVazia | testes/filmnow/filmNowTest.java::testCadastraFilmeJáExistente | testes/filmnow/filmNowTest.java::testDetalharFilmeHotList | testes/filmnow/filmNowTest.java::testAdicionaHotFilmeExistenteNaHotlist | testes/filmnow/filmNowTest.java::testRemoveHot | testes/filmnow/filmNowTest.java | testes/filmnow/filmNowTest.java::testGetHotList,
S70,official_sample,redacted,llm,class_design,Class Design,9,10,"A modelagem central está bem resolvida para o escopo do laboratório: Filme e FilmNow existem com responsabilidades distintas, Filme encapsula os dados básicos e FilmNow gerencia o acervo e a HotList. A perda é pequena e ligada ao refinamento da modelagem do estado hot.",src/filmnow/Filme.java | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::hashCode | src/filmnow/Filme.java::toString | src/filmnow/FilmNow.java | src/filmnow/Filme.java::hot | src/filmnow/Filme.java::getHot | src/filmnow/Filme.java::setHot | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot,
S70,official_sample,redacted,llm,object_references,Object References and Composition,9,10,"Há bom uso de composição: FilmNow armazena objetos Filme, cria instâncias no cadastro e usa as mesmas referências na HotList para refletir o status hot. A principal limitação é de encapsulamento das referências retornadas para fora do gerenciador.",src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::filmesHots | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::verificaExistenciaFilme | src/filmnow/FilmNow.java::existeNaHotList | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList | src/filmnow/Filme.java::setNome | src/filmnow/Filme.java::setAno | src/filmnow/Filme.java::setLocal | src/filmnow/Filme.java::setHot,
S70,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"O uso de arrays atende plenamente ao escopo obrigatório: há um array de 100 posições para o acervo, um array de 10 posições para a HotList e conversão consistente entre posições de usuário e índices internos. As estruturas sustentam cadastro, detalhamento, duplicidade e HotList.",src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::TAMANHOHOT | src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::filmesHots | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot,
S70,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A solução separa razoavelmente interface e lógica: FilmNow não lê Scanner nem imprime diretamente, enquanto MainFilmNow cuida do menu. Ainda assim, parte da lógica de listagem e exibição depende de a interface conhecer e percorrer os arrays internos de domínio, o que reduz a separação ideal.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java::comando | src/filmnow/MainFilmNow.java::adicionaFilme | src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList | src/filmnow/MainFilmNow.java::formataFilme | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList,
S70,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9,10,"O código é legível, usa nomes compreensíveis e contém Javadocs úteis nas classes e métodos principais. As perdas são pequenas, relacionadas a inconsistências de nomenclatura/documentação e alguns detalhes de clareza interna.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | testes/filmnow/filmeTest.java | testes/filmnow/filmNowTest.java | src/filmnow/LeitorFilmNow.java::carregaContatos | src/filmnow/Filme.java::comentários de classe e construtor | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot,
S71,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"A submissão implementa boa parte do fluxo principal de cadastro, verificação de duplicidade, detalhamento e HotList, mas há falhas funcionais relevantes em posições-limite e nas regras obrigatórias da HotList. O acervo funciona para muitos casos comuns, porém o tratamento de posições 1..100 e 1..10 não fecha corretamente de ponta a ponta.",src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::verificaFilme | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::toString | src/filmnow/FilmNow.java::getFilme | src/filmnow/FilmNow.java::verificaFilmeHot | src/filmnow/MainFilmNow.java::atribuirHot | src/filmnow/MainFilmNow.java::removerHot | src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes | src/filmnow/MainFilmNow.java::adicionaFilme,
S71,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte JUnit real com muitos asserts relevantes para Filme e FilmNow, cobrindo igualdade, hashCode, cadastro, duplicidade, detalhamento e alguns cenários de HotList. A cobertura, porém, não captura falhas importantes de fluxo completo, limites reais de array e mensagens/validações obrigatórias da HotList.",testes/FilmeTest.java::testEquals | testes/FilmeTest.java::testEqualsLocal | testes/FilmeTest.java::testHashcode | testes/FilmNowTest.java::testJaAdicionado | testes/FilmNowTest.java::testAcimaLimite | testes/FilmNowTest.java::testDetalha | testes/FilmNowTest.java::testDetalhaHot | testes/FilmNowTest.java::testRemoverHot | testes/FilmNowTest.java::testHotExistente | testes/FilmNowTest.java::testPosicaoLimite | src/filmnow/FilmNow.java::cadastraFilme | testes/FilmNowTest.java::testAtribuirHot | src/filmnow/MainFilmNow.java::atribuirHot | src/filmnow/FilmNow.java::removeHotList | src/filmnow/MainFilmNow.java::mostrarFilmes | testes/FilmNowTest.java,
S71,official_sample,redacted,llm,class_design,Class Design,8,10,"A modelagem central está bem encaminhada: há classe Filme com atributos do domínio e classe FilmNow como gerenciadora do acervo e da HotList. As responsabilidades principais aparecem, mas algumas decisões deixam o modelo menos coeso e mais vulnerável a estados inválidos.",src/filmnow/Filme.java | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::hashCode | src/filmnow/Filme.java::toString | src/filmnow/FilmNow.java | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::verificaFilme | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList | src/filmnow/Filme.java::setNome | src/filmnow/Filme.java::setAno | src/filmnow/Filme.java::setLocal | src/filmnow/Filme.java::nomeAno,
S71,official_sample,redacted,llm,object_references,Object References and Composition,8,10,"Há evidência clara de composição: FilmNow armazena objetos Filme e a HotList guarda referências aos mesmos objetos, permitindo que o estado hot apareça no detalhamento. As perdas vêm principalmente de exposição de referências internas e de tratamento inseguro de referências nulas.",src/filmnow/FilmNow.java::filme | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/Filme.java::setHot | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList | src/filmnow/FilmNow.java::verificaFilmeHot | src/filmnow/FilmNow.java::removeHotList | src/filmnow/MainFilmNow.java::atribuirHot,
S71,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7,10,"A solução usa arrays com os tamanhos esperados para acervo e HotList e os percorre para verificar duplicidade e listar dados. Entretanto, a conversão entre posições públicas e índices internos está inconsistente, afetando exatamente os valores-limite exigidos pelo laboratório.",src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::TAMANHOHOTLIST | src/filmnow/FilmNow.java::filme | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::verificaFilme | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHotList | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::getFilme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::getFilmeHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHotList,
S71,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"Existe separação básica entre interface textual, classe de domínio Filme, gerenciador FilmNow e leitor CSV. Porém, algumas operações de negócio ficam fragmentadas entre a Main e FilmNow, de modo que o comportamento correto depende de uma sequência externa de chamadas.",src/filmnow/MainFilmNow.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java::adicionaFilme | src/filmnow/FilmNow.java::verificaFilme | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/MainFilmNow.java::atribuirHot | src/filmnow/MainFilmNow.java::removerHot | src/filmnow/FilmNow.java::verificaFilmeHot | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes,
S71,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é em geral legível, com nomes compreensíveis e comentários/Javadocs em várias classes e métodos. As perdas são de acabamento: alguns comentários imprecisos, inconsistências de nomenclatura e pequenos trechos que dificultam a leitura ou manutenção.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java::comando | src/filmnow/MainFilmNow.java::adicionaFilme | src/filmnow/MainFilmNow.java::exibirHotList | src/filmnow/FilmNow.java::TAMANHOHOTLIST | src/filmnow/FilmNow.java::hotList | src/filmnow/FilmNow.java::filme | src/filmnow/FilmNow.java::cadastraFilmeHotList | src/filmnow/FilmNow.java::removeHotList | src/filmnow/Filme.java::nomeAno,
S72,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa o fluxo principal de cadastro, sobrescrita, listagem, detalhamento e parte substancial da HotList. Há validações importantes para cadastro e detalhamento, inclusive posição inválida, nome/local vazios e ano vazio. As perdas principais vêm da duplicidade depender de uma igualdade incorreta de ano e da HotList não tratar posições inválidas ou referências nulas, podendo lançar exceções no fluxo obrigatório.",src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHot | src/filmnow/Filme.java::toString | src/filmnow/Filme.java::equals | src/filmnow/FilmNow.java::checaIgual,
S72,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte JUnit real com asserts relevantes para Filme e FilmNow, cobrindo cadastro, alguns limites, duplicidade simples, ano vazio e detalhamento. A cobertura, porém, fica incompleta para HotList e não detecta problemas importantes de igualdade e referências.",testes/filmnow/FilmeTest.java | testes/filmnow/FilmNowTest.java::testCadastraFilmePadrao | testes/filmnow/FilmNowTest.java::testCadastraFilmeJaCadastrado | testes/filmnow/FilmNowTest.java::testDetalhaFilmeHotlist | testes/filmnow/FilmNowTest.java::testDetalhaFilmePosicaoInvalidaAcima | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot | src/filmnow/Filme.java::equals,
S72,official_sample,redacted,llm,class_design,Class Design,8.5,10,"A solução demonstra boa modelagem inicial: Filme e FilmNow existem com responsabilidades distintas, atributos relevantes e métodos coerentes com o domínio. A principal perda é que a igualdade de Filme, requisito explícito da classe, não está corretamente implementada para o ano.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/Filme.java::toString | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/Filme.java::equals | src/filmnow/Filme.java::hashCode,
S72,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A composição principal foi bem compreendida: FilmNow armazena objetos Filme e a HotList reutiliza referências para os mesmos objetos, permitindo marcar o detalhamento como hot. O desconto reflete fragilidade no controle dessas referências em operações de HotList, especialmente sem checagens de nulo e limite.",src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotlist | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/Filme.java::adicionadoHotlist | src/filmnow/FilmNow.java::removeHot,
S72,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"A solução usa arrays de tamanho fixo adequados ao enunciado para o acervo e a HotList, com conversão consistente de posições 1-based para índices 0-based em vários métodos. A nota não é máxima porque a validação de índices é parcial e falha justamente em operações da HotList.",src/filmnow/FilmNow.java::TAMANHO | src/filmnow/FilmNow.java::TAMANHOHOTLIST | src/filmnow/FilmNow.java::filmes | src/filmnow/FilmNow.java::hotlist | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHot | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHot | src/filmnow/FilmNow.java::adicionaHot | src/filmnow/FilmNow.java::removeHot | src/filmnow/FilmNow.java::getFilme | src/filmnow/FilmNow.java::existeFilme,
S72,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.5,10,"A separação geral é boa para o nível do laboratório: Main cuida da interação, FilmNow concentra regras principais e Filme representa a entidade. A perda vem do fato de a interface conhecer e percorrer diretamente os arrays retornados pelo sistema para montar listagens, reduzindo um pouco o encapsulamento das funcionalidades do domínio.",src/filmnow/MainFilmNow.java::comando | src/filmnow/MainFilmNow.java::adicionaFilme | src/filmnow/MainFilmNow.java::detalharFilme | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/FilmNow.java::detalhaFilme | src/filmnow/LeitorFilmNow.java | src/filmnow/MainFilmNow.java::mostrarFilmes | src/filmnow/MainFilmNow.java::exibirHot | src/filmnow/FilmNow.java::getFilmes | src/filmnow/FilmNow.java::getHot,
S72,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é majoritariamente legível, com nomes compreensíveis, comentários e Javadocs em boa parte das classes e métodos. Os descontos são de acabamento: alguns métodos têm aninhamento excessivo e há nomes/comentários herdados ou imprecisos que dificultam um pouco a manutenção.",src/filmnow/Filme.java | src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java::cadastraFilme | src/filmnow/LeitorFilmNow.java::carregaContatos | src/filmnow/MainFilmNow.java::detalharFilme,
S73,official_sample,redacted,llm,basic_functionality,Basic Functionality,4,10,"Há implementação parcial de cadastro, sobrescrita, listagem simples, detalhamento e algumas operações de HotList, mas o fluxo obrigatório fica bastante inconsistente em posições, ano vazio, regras da HotList e validações centrais. O sistema funciona em alguns caminhos normais, porém várias regras especificadas não fecham de ponta a ponta.","src/filmnow/FilmNow.java: métodos cadastraFilme, getFilme, getNomes, existeFilme, cadastraHot, removeHot, detalharFilmeIsHot | src/filmnow/MainFilmNow.java: métodos adicionaFilme, mostrarFilmes, detalharFilme, exibirHot, atribuirHot, removerHot | teste/FilmNowTest.java: testes de cadastro, sobrescrita, detalhamento e HotList | MainFilmNow.adicionaFilme: verifica apenas posicao >= 100 | FilmNow.cadastraFilme: aceita apenas 0 <= posicao < 100 | FilmNow.detalharFilmeIsHot: mistura limites 0, 100 e 101 | MainFilmNow.detalharFilme: imprime posição inválida quando detalhes é null | FilmNow.cadastraFilme: grava nome, ano e local sem validar duplicidade ou campos vazios | MainFilmNow.adicionaFilme: usa Integer.parseInt(ano) | LeitorFilmNow.processaLinhaCsvFilmes: usa Integer.parseInt(ano) | FilmNow.hotList: declarada com TAMANHO_LISTA em vez de 10 | FilmNow.cadastraHot: aceita 0 <= posicaoHot < 100 e não verifica duplicidade | MainFilmNow.atribuirHot: rejeita apenas posicao >= 100 | FilmNow.removeHot: faz hotList[posicaoHot] = null, enquanto getNomesHot acessa hotList[i][0]",
S73,official_sample,redacted,llm,unit_tests,Unit Tests,4,10,"Há uma classe de testes JUnit com vários asserts reais cobrindo cadastro, sobrescrita, alguns limites, detalhamento e indicação de HotList. Entretanto, os testes não cobrem a classe Filme, não validam várias regras obrigatórias e alguns testes esperam comportamentos contrários ao enunciado, como aceitar duplicados e campos vazios.","teste/FilmNowTest.java: testAdicionarPosicaoVazia, testAdicionarPosicaoExistente, testAdicionarPosicaoLimite, testDetalharTodosDados, testDetalharFilmeHotList | teste/FilmNowTest.java: testa apenas filmnow.FilmNow | src/filmnow: ausência de Filme.java | FilmNowTest.testAdicionarAdicionado | FilmNowTest.testAdicionarMesmoNomeAnoLocal | FilmNowTest.testAdicionarLocalVazio | FilmNowTest.testAdicionarNomeVazio | FilmNowTest.testAdicionarAnoVazio | FilmNowTest.testDetalharFilmeHotList | Ausência de testes para FilmNow.removeHot, getNomesHot após remoção e duplicidade em cadastraHot",
S73,official_sample,redacted,llm,class_design,Class Design,3,10,"A submissão evolui a classe FilmNow com algum estado e métodos do domínio, mas não cria a classe Filme nem equivalente orientado a objetos. A modelagem central do laboratório fica substituída por matrizes de String, sem encapsular nome, ano, local, igualdade e representações no objeto Filme.",src/filmnow/FilmNow.java | src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow: ausência de Filme.java | FilmNow.java: atributos String[][] filmes e String[][] hotList | FilmNow.getFilme | FilmNow.detalharFilmeIsHot | FilmNow.existeFilme,
S73,official_sample,redacted,llm,object_references,Object References and Composition,2,10,"A composição esperada entre FilmNow e Filme praticamente não aparece. A solução usa matrizes de String em vez de referências a objetos Filme, e a HotList guarda referências a linhas de array, não objetos de domínio encapsulados.",MainFilmNow.main | LeitorFilmNow.processaLinhaCsvFilmes | FilmNow.cadastraHot | FilmNow.java: private String[][] filmes | FilmNow.java: private String[][] hotList | Ausência de Filme.java | FilmNow.cadastraHot: hotList[posicaoHot] = filmes[posicaoFilme] | FilmNow.getHotList: retorna hotList diretamente,
S73,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,5,10,"A submissão usa arrays/matrizes para armazenar o acervo e a HotList e consegue sustentar alguns caminhos de cadastro, listagem e detalhamento. Porém, a estrutura escolhida apresenta erros relevantes de tamanho da HotList, limites de posição, nulidade após remoção e exposição direta da representação interna.",FilmNow.java: atributos filmes e hotList | FilmNow.getNomes | FilmNow.getNomesHot | FilmNow.getAnoHot | FilmNow.cadastraFilme | FilmNow.java: private String[][] hotList = new String[TAMANHO_LISTA][TAMANHO_COLUNA] | FilmNow.cadastraHot | MainFilmNow.atribuirHot | FilmNow.getFilme | MainFilmNow.adicionaFilme | MainFilmNow.formataFilme | FilmNow.removeHot | FilmNow.getHotList,
S73,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,4,10,"Existe alguma separação entre interface textual, leitura de CSV e classe do sistema, mas muitas regras de negócio ficam na Main e parte da apresentação fica em FilmNow. A divisão de responsabilidades é apenas parcial e dificulta testar o comportamento obrigatório diretamente no modelo.","src/filmnow/MainFilmNow.java | src/filmnow/LeitorFilmNow.java | src/filmnow/FilmNow.java | MainFilmNow.adicionaFilme | MainFilmNow.atribuirHot | FilmNow.cadastraFilme | FilmNow.removeHot: System.out.println(""FILME INVALIDO"") | FilmNow.detalharFilmeIsHot | FilmNow.getFilme | MainFilmNow.mostrarFilmes | MainFilmNow.exibirHot | FilmNow.getNomes | FilmNow.getNomesHot | FilmNow.getAnoHot",
S73,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,6.5,10,"O código é em geral compreensível, com nomes de métodos em português e comentários/Javadocs em várias partes. A legibilidade, porém, é prejudicada pelo uso de matrizes com colunas implícitas, por nomes/documentação inconsistentes e por fluxos de validação difíceis de acompanhar.","FilmNow.java: comentários e métodos públicos | MainFilmNow.java: menu e métodos auxiliares | LeitorFilmNow.java: documentação do carregamento CSV | FilmNow.java: acessos filmes[i][0], filmes[i][1], filmes[i][2] e hotList[i][0] | LeitorFilmNow.carregaContatos | Comentários de FilmNow.getFilme, cadastraHot e detalharFilmeIsHot | FilmNow.detalharFilmeIsHot | MainFilmNow.detalharFilme | MainFilmNow.adicionaFilme | FilmNow.removeHot",
