submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S53,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,"A suíte de testes é boa e cobre a classe Filme e a maior parte de FilmNow (adição e HotList). No entanto, faltam testes para a listagem e detalhamento de filmes, especialmente explorando os valores limite (0, 100, 101) na busca.",FilmeTest.java | FilmNowTest.java,high
S53,official_sample,redacted,llm,class_design,Class Design,10.0,10,"Excelente modelagem de classes. A classe Filme foi criada corretamente com seus atributos e métodos essenciais (equals, toString), e a classe FilmNow gerencia a coleção de filmes de forma adequada.",Filme.java | FilmNow.java | MainFilmNow.java,high
S53,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e composição está correto. A classe FilmNow compõe instâncias de Filme e o uso de métodos estáticos foi restrito à classe MainFilmNow.,FilmNow.java:57 | MainFilmNow.java:16,high
S53,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,"O uso de arrays está quase totalmente correto, respeitando os limites do laboratório. Houve apenas um pequeno desvio ao ignorar o índice 0 do array de filmes, mapeando a posição 1 diretamente para o índice 1.",FilmNow.java:19 | FilmNow.java:86 | FilmNow.java:62,high
S53,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades foi muito bem aplicada. A interface com o usuário está isolada no MainFilmNow, as regras de negócio e gerenciamento da coleção estão em FilmNow, e a representação dos dados está em Filme.",MainFilmNow.java | FilmNow.java | Filme.java:35,high
S53,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8.5,10,"O código é legível, bem organizado e as classes FilmNow e MainFilmNow possuem boa documentação Javadoc. No entanto, a classe Filme carece de documentação.",FilmNow.java | MainFilmNow.java | Filme.java,high
S54,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"As funcionalidades principais (adicionar, mostrar, detalhar e hotlist) foram implementadas e funcionam para a maioria dos casos. No entanto, há um erro de limite (boundary error) que causa uma exceção ao tentar adicionar um filme na posição 100.",MainFilmNow.java: adicionaFilme | MainFilmNow.java: mostrarFilmes | MainFilmNow.java: detalharFilme | MainFilmNow.java: atribuirHot | MainFilmNow.java: adicionaFilme (linha 193) | FilmNow.java: cadastraFilme (linha 70),high
S54,official_sample,redacted,llm,unit_tests,Unit Tests,0,10,Não foram encontrados testes de unidade na submissão.,Submissão geral,high
S54,official_sample,redacted,llm,class_design,Class Design,6,10,"A classe FilmNow foi criada, mas a classe Filme (ou equivalente para representar a entidade) foi omitida em favor de arrays paralelos, o que vai contra as orientações de design orientado a objetos do laboratório.",FilmNow.java | Hotlist.java | FilmNow.java: linhas 15-17,high
S54,official_sample,redacted,llm,object_references,Object References and Composition,7,10,"O uso de referências estáticas está correto (restrito ao Main), mas a composição principal esperada (FilmNow contendo Filme) não foi implementada devido à ausência da classe Filme.",MainFilmNow.java: main | FilmNow.java,high
S54,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9,10,"Os arrays foram utilizados para armazenar os dados, mas há um problema com o uso dos índices (ignorando a posição 0 e permitindo acesso fora dos limites).",FilmNow.java: construtor | Hotlist.java: construtor | MainFilmNow.java: adicionaFilme (linha 193),high
S54,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6,10,"A interface com o usuário está separada, mas há vazamento de regras de negócio para a classe MainFilmNow e a formatação de detalhes está em FilmNow em vez de Filme.",MainFilmNow.java | MainFilmNow.java: adicionaFilme (linhas 201-209) | FilmNow.java: getFilme (linhas 52-58),high
S54,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"O código está bem documentado com Javadoc claro e objetivo, e a legibilidade geral é boa.",FilmNow.java | Hotlist.java | MainFilmNow.java,high
S55,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"As funcionalidades principais foram implementadas com sucesso, incluindo validações e a lógica da HotList. Houve pequenos desvios na formatação da listagem (ausência do ano) e na exibição de posições vazias (imprimindo 'null').",submission/src/filmnow/FilmNow.java:cadastraFilme | submission/src/filmnow/FilmNow.java:atribuirHot | submission/src/filmnow/MainFilmNow.java:formataFilme | submission/src/filmnow/FilmNow.java:detalhaFilme | submission/src/filmnow/MainFilmNow.java:detalharFilme,high
S55,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"Excelente conjunto de testes de unidade, cobrindo as classes Filme e FilmNow com diversos casos de teste, incluindo limites e cenários de erro.",submission/testes/FilmNowTest.java | submission/testes/FilmeTest.java,high
S55,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes foram bem modeladas e estruturadas. No entanto, há um erro conceitual na implementação do método equals da classe Filme ao comparar strings com o operador de igualdade de referência.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/Filme.java:equals,high
S55,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente, e não há uso indevido de modificadores estáticos.",submission/src/filmnow/FilmNow.java:cadastraFilme | submission/src/filmnow/MainFilmNow.java,high
S55,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,"Os arrays foram utilizados corretamente para armazenar os filmes e a HotList. Contudo, a implementação ignorou o índice 0 dos arrays, criando-os com tamanho maior que o necessário, o que é penalizado pela rubrica.",submission/src/filmnow/FilmNow.java | submission/src/filmnow/FilmNow.java:TAMANHO | submission/src/filmnow/FilmNow.java:TAMANHOHOT,high
S55,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Ótima separação de responsabilidades. A interface com o usuário está isolada no MainFilmNow, enquanto as regras de negócio e armazenamento estão no FilmNow.",submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/FilmNow.java,high
S55,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito legível, bem organizado e com excelente documentação Javadoc em todas as classes e métodos públicos.",submission/src/filmnow/FilmNow.java | submission/src/filmnow/Filme.java,high
S56,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"A maior parte das funcionalidades foi implementada corretamente, incluindo adição, listagem e detalhamento. No entanto, há falhas na validação da HotList (ausência de checagem de duplicatas e limites incorretos) e no retorno de posições vazias ao detalhar um filme.",FilmNow.java: cadastraFilme | MainFilmNow.java: mostrarFilmes | MainFilmNow.java: detalharFilme | FilmNow.java: adicionarHot | FilmNow.java: removerHot,high
S56,official_sample,redacted,llm,unit_tests,Unit Tests,7.5,10,Bons testes para a classe FilmNow cobrindo a maioria dos casos de adição e detalhamento. Faltaram testes para os métodos de listagem e para o método equals da classe Filme.,FilmNowTest.java | FilmeTest.java,high
S56,official_sample,redacted,llm,class_design,Class Design,10.0,10,Excelente modelagem das classes. A classe Filme foi criada adequadamente e a classe FilmNow a utiliza por composição.,Filme.java | FilmNow.java,high
S56,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e instanciação de objetos. O método ehHot demonstra bom entendimento de igualdade de referências para objetos compartilhados entre listas.,FilmNow.java: cadastraFilme | FilmNow.java: ehHot,high
S56,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Uso adequado de arrays para armazenar os filmes e a HotList, respeitando os limites estabelecidos.",FilmNow.java: FilmNow() | FilmNow.java: cadastraFilme,high
S56,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Ótima separação de responsabilidades. A interface com o usuário está isolada no MainFilmNow, enquanto as regras de negócio e formatação de dados estão nas classes de domínio.",MainFilmNow.java | FilmNow.java: getFilmes | Filme.java: exibiFilme,high
S56,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"Código bem organizado e legível. O Javadoc está presente, mas algumas tags (@param, @return) foram deixadas em branco.","Filme.java | FilmNow.java | Filme.java: Filme(String, int, String) | FilmNow.java: cadastraFilme",high
S57,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.0,10,"O sistema implementa a maior parte das funcionalidades, como adicionar, listar e detalhar filmes, além de manipular a HotList. No entanto, há falhas de lógica no detalhamento de filmes (erros de índice e validação de limites) e na atribuição de filmes à HotList (falta de verificação de duplicatas e uso de índice incorreto na validação).",FilmNow.cadastraFilme | MainFilmNow.mostrarFilmes | Filme.toString | MainFilmNow.detalharFilme | FilmNow.eHot | FilmNow.atribuiHot | FilmNow.verificaParametrosHot,high
S57,official_sample,redacted,llm,unit_tests,Unit Tests,0.0,10,Não foram encontrados testes de unidade no pacote de submissão.,Pacote de submissão,high
S57,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes principais foram criadas e modeladas adequadamente. A classe Filme encapsula os dados do filme e a classe FilmNow gerencia as coleções, demonstrando bom entendimento de orientação a objetos.",Filme.java | FilmNow.java,high
S57,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e composição está correto. A classe FilmNow compõe instâncias de Filme adequadamente e não há uso indevido de modificadores estáticos fora do main.,FilmNow.cadastraFilme | MainFilmNow.java,high
S57,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites de tamanho estabelecidos na especificação.",FilmNow.java | FilmNow.cadastraFilme,high
S57,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,"A separação de responsabilidades está majoritariamente correta, com a interface isolada no MainFilmNow e a lógica no FilmNow. Houve apenas um pequeno desvio ao formatar a representação resumida do filme na classe MainFilmNow em vez de delegar isso à classe Filme.",FilmNow.java | MainFilmNow.java | MainFilmNow.formataFilme,high
S57,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"O código é legível, bem organizado e possui Javadoc na maior parte dos métodos das classes FilmNow e MainFilmNow. A classe Filme, no entanto, carece de documentação.",FilmNow.java | MainFilmNow.java | Filme.java,high
S58,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"As funcionalidades principais foram implementadas corretamente, incluindo validações de limites e manipulação da HotList. Há apenas uma pequena falha ao permitir a adição de posições vazias de filmes na HotList.","FilmNow.java (métodos cadastraFilme, detalhaFilme, mostrarFilmes) | FilmNow.java (método cadastraHotList)",high
S58,official_sample,redacted,llm,unit_tests,Unit Tests,8,10,"Excelente conjunto de testes para a classe FilmNow, cobrindo diversos cenários e limites. No entanto, os testes da classe Filme estão incompletos, focando apenas no método equals.",FilmNowTeste.java | FilmeTest.java,high
S58,official_sample,redacted,llm,class_design,Class Design,10,10,Classes bem modeladas. A classe Filme encapsula corretamente os dados do filme e FilmNow gerencia a coleção de filmes de forma adequada.,Filme.java | FilmNow.java | MainFilmNow.java,high
S58,official_sample,redacted,llm,object_references,Object References and Composition,10,10,Uso correto de referências e composição. Objetos são instanciados adequadamente e não há uso indevido de modificadores estáticos fora da classe Main.,FilmNow.java (método conferirFilme) | Filme.java (método equals),high
S58,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"Uso correto de arrays respeitando os limites estabelecidos no laboratório (100 filmes, 10 na HotList).",FilmNow.java (construtor e métodos de acesso aos arrays),high
S58,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10,10,Boa separação entre a interface de usuário (MainFilmNow) e a lógica de negócio (FilmNow).,MainFilmNow.java | FilmNow.java,high
S58,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10,10,"Código limpo, legível e bem documentado com Javadoc na maioria dos métodos públicos.",FilmNow.java (comentários Javadoc),high
S59,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"As funcionalidades principais foram implementadas, mas existem falhas lógicas na adição de filmes (mensagens trocadas), no detalhamento (erro para posição vazia) e na HotList (alteração do nome do filme quebrando o equals).",FilmNow.java: cadastraFilme | FilmNow.java: adicionaHot | FilmNow.java: getDadosFilme | FilmNow.java: removeHot,high
S59,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,"Bons testes para a classe Filme e testes razoáveis para FilmNow, mas faltam cenários importantes de listagem e detalhamento.",TesteFilme.java | TesteFilmNow.java,high
S59,official_sample,redacted,llm,class_design,Class Design,10.0,10,"Classes modeladas corretamente, com atributos adequados e boa divisão de responsabilidades no design das classes.",Filme.java | FilmNow.java,high
S59,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição entre FilmNow e Filme.,FilmNow.java,high
S59,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,Arrays utilizados corretamente e respeitando os limites estabelecidos.,FilmNow.java,high
S59,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8.0,10,"Boa separação geral, mas a classe de domínio realiza impressões no console, o que viola a separação de responsabilidades de I/O.",FilmNow.java: cadastraFilme | MainFilmNow.java,high
S59,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código bem formatado, legível e com excelente documentação Javadoc.",Filme.java | FilmNow.java,high
S60,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"A funcionalidade principal foi implementada com sucesso, incluindo cadastro, listagem e detalhamento. No entanto, há falhas na manipulação da HotList (ausência de validação de posições vazias, gerando NullPointerException) e um pequeno erro de formatação no toString (/n em vez de \n).",submission/src/filmnow/FilmNow.java:52-76 | submission/src/filmnow/FilmNow.java:155-173 | submission/src/filmnow/FilmNow.java:115 | submission/src/filmnow/FilmNow.java:136 | submission/src/filmnow/Filme.java:37-39,high
S60,official_sample,redacted,llm,unit_tests,Unit Tests,7.0,10,"Bons testes para as funcionalidades básicas de FilmNow e Filme, cobrindo casos normais e limites. Faltaram testes para o método equals e para as operações da HotList.",submission/test/filmnow/FilmNowTest.java:43-53 | submission/test/filmnow/FilmNowTest.java:67-71 | submission/test/filmnow/FilmTest.java:28-33 | submission/test/filmnow/FilmNowTest.java | submission/test/filmnow/FilmTest.java,high
S60,official_sample,redacted,llm,class_design,Class Design,9.0,10,"Excelente modelagem das classes, com atributos corretos e uso adequado de construtores. O único problema relevante é a implementação incorreta da comparação de Strings no método equals.",submission/src/filmnow/Filme.java:12-15 | submission/src/filmnow/Filme.java:73-83 | submission/src/filmnow/Filme.java:82,high
S60,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow gerencia adequadamente os arrays de objetos Filme.,submission/src/filmnow/FilmNow.java:54 | submission/src/filmnow/FilmNow.java:14-15,high
S60,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Arrays foram utilizados corretamente para armazenar os filmes e a HotList, respeitando os limites estabelecidos.",submission/src/filmnow/FilmNow.java:21-22 | submission/src/filmnow/FilmNow.java:39,high
S60,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Ótima separação de responsabilidades. A interface com o usuário está isolada no Main, enquanto a lógica de negócio e formatação de dados residem em FilmNow e Filme.",submission/src/filmnow/MainFilmNow.java:103-110 | submission/src/filmnow/FilmNow.java:52-76,high
S60,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito bem organizado, legível e documentado com Javadoc claro e objetivo.",submission/src/filmnow/FilmNow.java:93-100 | submission/src/filmnow/Filme.java:17-23,high
S61,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.5,10,"A maior parte das funcionalidades foi implementada corretamente, incluindo a listagem, detalhamento e manipulação da HotList. No entanto, há falhas na adição de filmes: o sistema não substitui um filme em uma posição já ocupada e a verificação de filme duplicado considera apenas o nome, ignorando o ano.",FilmNow.java: cadastraFilme | FilmNow.java: atribuirHot | MainFilmNow.java: mostrarFilmes | FilmNow.java: cadastraFilme (linha 102) | FilmNow.java: cadastraFilme (linha 106),high
S61,official_sample,redacted,llm,unit_tests,Unit Tests,8.5,10,"Excelente conjunto de testes para as classes Filme e FilmNow, cobrindo a maioria dos cenários. Faltaram apenas os testes de valores limite (posições 0 e 101) e o teste de sobrescrita de filme reflete o comportamento incorreto implementado.",testes/FilmeTest.java | testes/FilmNowTest.java | testes/FilmNowTest.java: testAdicionarFilmeExistente,high
S61,official_sample,redacted,llm,class_design,Class Design,10.0,10,As classes foram modeladas corretamente. A classe Filme encapsula bem seus dados e a classe FilmNow gerencia a coleção de filmes de forma adequada. O Main foi bem modularizado.,Filme.java | FilmNow.java | MainFilmNow.java,high
S61,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente e não há uso indevido de modificadores estáticos fora do Main.,FilmNow.java: cadastraFilme | MainFilmNow.java,high
S61,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"Os arrays foram utilizados corretamente, respeitando os limites de tamanho (100 para filmes e 10 para HotList) e fazendo o mapeamento adequado entre a posição informada pelo usuário (1-based) e o índice do array (0-based).",FilmNow.java: construtor | FilmNow.java: getFilme | FilmNow.java: atribuirHot,high
S61,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,"Boa separação de responsabilidades no geral, com a interface de usuário isolada no Main e a lógica de negócio no FilmNow. Houve apenas um pequeno vazamento de lógica de domínio para a interface na listagem de filmes.",MainFilmNow.java | FilmNow.java | Filme.java | MainFilmNow.java: mostrarFilmes (linhas 138-144),high
S61,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"Código muito bem escrito, legível e com excelente documentação Javadoc em todas as classes e métodos públicos.",Filme.java | FilmNow.java | MainFilmNow.java,high
S62,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"As funcionalidades principais (adicionar, mostrar, detalhar) foram implementadas com sucesso e tratam a maioria das regras. No entanto, a funcionalidade de HotList apresenta falhas de validação e erros lógicos (risco de NullPointerException ao tentar adicionar filme de posição vazia e erro na comparação de filmes).",FilmNow.java: cadastraFilme | FilmNow.java: detalhaFilme | FilmNow.java: comparaHot | MainFilmNow.java: adicionaHotList,high
S62,official_sample,redacted,llm,unit_tests,Unit Tests,9.0,10,"Excelente conjunto de testes para a classe FilmNow, cobrindo bem os limites e regras de adição. Faltaram apenas alguns testes para os casos extremos da HotList e testes mais granulares para os métodos de acesso da classe Filme.",FilmNowTest.java | FilmeTest.java,high
S62,official_sample,redacted,llm,class_design,Class Design,9.0,10,"As classes foram bem modeladas, com atributos corretos e bons construtores. O único desvio foi na implementação do método equals da classe Filme, que incluiu um atributo não especificado para a igualdade.",Filme.java | FilmNow.java | Filme.java: equals,high
S62,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a instanciação de objetos foram feitos de maneira correta. A composição entre FilmNow e Filme está bem estabelecida e não há uso indevido de modificadores estáticos.,FilmNow.java: cadastraFilme | MainFilmNow.java,high
S62,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,Os arrays foram utilizados corretamente para armazenar os filmes e a HotList. Houve apenas o desperdício da posição 0 ao criar arrays maiores para usar índices de 1 a 100 diretamente.,FilmNow.java: filmes | FilmNow.java: hotList | FilmNow.java: TAMANHO = 101 | FilmNow.java: TAMANHOHOT = 11,high
S62,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.0,10,"Boa separação geral, com o Main cuidando da interação com o usuário e FilmNow da lógica. Ocorreu apenas um pequeno vazamento de responsabilidade de interface para a classe de domínio.",MainFilmNow.java | Filme.java: toString | FilmNow.java: cadastraFilme | FilmNow.java: detalhaFilme,high
S62,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código está bem organizado, legível e com boa documentação Javadoc explicando o propósito das classes e métodos.",FilmNow.java | Filme.java,high
S63,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"As funcionalidades principais foram implementadas com sucesso, incluindo validações de regras de negócio (filmes duplicados, campos vazios) e a lógica da HotList. Houve apenas pequenos problemas com os limites de índice (a posição 100 é rejeitada no detalhamento) e inconsistência no uso de índices base-0 para a HotList na interface.",FilmNow.java: cadastraFilme | FilmNow.java: verHotOuFilme | MainFilmNow.java: mostrarFilmes | MainFilmNow.java: detalharFilme | FilmNow.java: cadastraHot | MainFilmNow.java: atribuirHot,high
S63,official_sample,redacted,llm,unit_tests,Unit Tests,7.0,10,"Boa cobertura de testes para a classe FilmNow, explorando bem os casos limites de adição. No entanto, faltam testes isolados para a classe Filme e testes para a maioria das operações da HotList.",FilmeTest.java: testAdicionarFilmePosicaoLimite | FilmeTest.java: testAdicionarFilmeDuplicado | FilmeTest.java: testDetalharFilmeSemAno | FilmeTest.java,high
S63,official_sample,redacted,llm,class_design,Class Design,10.0,10,"Excelente modelagem das classes. A classe Filme foi criada corretamente com seus atributos e métodos essenciais, e FilmNow atua adequadamente como a classe gerenciadora.",Filme.java | FilmNow.java | MainFilmNow.java,high
S63,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,"Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme de forma adequada, e o uso de modificadores estáticos está restrito ao Main e constantes.",FilmNow.java: cadastraFilme | FilmNow.java: TAMANHO,high
S63,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,Estruturas de dados utilizadas corretamente e respeitando os limites estabelecidos no laboratório.,FilmNow.java: construtor | FilmNow.java: getFilmes | FilmNow.java: getHot,high
S63,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"Boa separação de responsabilidades. A interface com o usuário está isolada no Main, enquanto as regras de negócio e gerenciamento das coleções estão em FilmNow.",MainFilmNow.java | FilmNow.java | Filme.java: toString,high
S63,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.0,10,"Código limpo, legível e bem organizado. A documentação Javadoc está presente e clara na classe FilmNow, mas ausente na classe Filme.",FilmNow.java | Filme.java,high
S64,official_sample,redacted,llm,basic_functionality,Basic Functionality,8.0,10,"As funcionalidades de adicionar e detalhar filmes funcionam bem, com as validações corretas. No entanto, há falhas na listagem de filmes (imprime o índice em vez da posição) e problemas funcionais na HotList (o método mostrarHot possui um loop que nunca executa e removeHot utiliza índices incorretos).",FilmNow.java: cadastraFilme | FilmNow.java: getFilme | FilmNow.java: mostrarHot | FilmNow.java: removeHot | FilmNow.java: getFilmes,high
S64,official_sample,redacted,llm,unit_tests,Unit Tests,7.5,10,"Bons testes para a adição e detalhamento de filmes. Contudo, o teste do método equals na classe Filme não invoca o método equals da classe, e faltam testes para a listagem de filmes e manipulação da HotList.",FilmNowTest.java: testCadastrarLimite1 | FilmNowTest.java: testDetalharFilmHotList | FilmeTest.java: testEqualsObject | FilmNowTest.java,high
S64,official_sample,redacted,llm,class_design,Class Design,10.0,10,"Excelente modelagem das classes. A classe Filme foi criada corretamente com seus atributos e métodos, e a classe FilmNow gerencia os filmes de forma adequada.",Filme.java | FilmNow.java,high
S64,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,Uso correto de referências e composição. A classe FilmNow compõe instâncias de Filme adequadamente.,FilmNow.java: cadastraFilme | FilmNow.java: adicionaHot,high
S64,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,9.0,10,"Uso adequado de arrays para armazenar os filmes e a HotList, respeitando os limites. Houve um pequeno erro ao ignorar o índice 0 na iteração de listagem.",FilmNow.java: construtor | FilmNow.java: getFilmes,high
S64,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,9.5,10,Boa separação de responsabilidades entre a interface (MainFilmNow) e a lógica de negócio (FilmNow). Apenas um pequeno desvio com um print dentro da classe de domínio.,MainFilmNow.java | FilmNow.java | FilmNow.java: mostrarHot,high
S64,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,9.5,10,Código legível e com boa documentação Javadoc na maioria dos métodos. Há apenas uma construção lógica confusa na validação de cadastro.,Filme.java | FilmNow.java | FilmNow.java: cadastraFilme,high
S65,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.5,10,"As funcionalidades principais foram implementadas com sucesso, incluindo a adição, listagem, detalhamento e manipulação da HotList. Há apenas uma pequena falha na remoção de filmes da HotList em posições vazias.",FilmNow.cadastraFilme | FilmNow.detalhaFilme | MainFilmNow.mostrarFilmes | FilmNow.popHot,high
S65,official_sample,redacted,llm,unit_tests,Unit Tests,8.0,10,"A suíte de testes para FilmNow é excelente e cobre a maioria dos casos de uso e limites. No entanto, os testes para a classe Filme estão incompletos, faltando cobertura para o construtor e o método toString.",testes/FilmNowTest.java | testes/FilmeTest.java,high
S65,official_sample,redacted,llm,class_design,Class Design,10.0,10,"O design das classes está excelente. A classe Filme foi criada corretamente com seus atributos e métodos, e a classe FilmNow gerencia a coleção de filmes de forma adequada.",Filme.java | FilmNow.java | MainFilmNow.java,high
S65,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e composição está correto. A classe FilmNow compõe instâncias de Filme adequadamente e não há uso indevido de modificadores estáticos.,FilmNow.java | MainFilmNow.java,high
S65,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"As estruturas de dados foram utilizadas corretamente, respeitando os limites estabelecidos na especificação.",FilmNow.java,high
S65,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está muito bem definida entre a interface de usuário, a classe de domínio e a classe gerenciadora.",MainFilmNow.java | FilmNow.java | Filme.java,high
S65,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,"O código é altamente legível e a documentação Javadoc está completa, clara e objetiva.",Filme.java | FilmNow.java,high
S66,official_sample,redacted,llm,basic_functionality,Basic Functionality,9.0,10,"O programa implementa quase todas as funcionalidades exigidas com excelência, incluindo validações de limites e duplicatas para a lista principal. No entanto, faltaram validações na manipulação da HotList (limites do array e verificação de filme nulo).",FilmNow.java: cadastraFilme | MainFilmNow.java: detalharFilme | MainFilmNow.java: atribuirHot | FilmNow.java: cadastraHot,high
S66,official_sample,redacted,llm,unit_tests,Unit Tests,10.0,10,"A suíte de testes é excelente, cobrindo a classe Filme e diversos cenários da classe FilmNow, incluindo limites e casos de erro.",FilmeTest.java | FilmNowTest.java,high
S66,official_sample,redacted,llm,class_design,Class Design,10.0,10,"As classes foram modeladas corretamente, com a classe Filme encapsulando seus dados e FilmNow gerenciando a coleção de filmes.",Filme.java | FilmNow.java | MainFilmNow.java,high
S66,official_sample,redacted,llm,object_references,Object References and Composition,10.0,10,O uso de referências e a instanciação de objetos estão corretos e alinhados com os princípios de orientação a objetos esperados para o laboratório.,FilmNow.java: cadastraFilme | MainFilmNow.java: main,high
S66,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10.0,10,"As estruturas de dados foram utilizadas corretamente, respeitando os limites estabelecidos na especificação.",FilmNow.java: construtor | FilmNow.java: getFilme,high
S66,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,10.0,10,"A separação de responsabilidades está bem definida, com a interface de usuário isolada no MainFilmNow e a lógica de negócio no FilmNow.",MainFilmNow.java | FilmNow.java | Filme.java,high
S66,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,10.0,10,O código é muito legível e a documentação Javadoc está completa e clara.,Filme.java | FilmNow.java,high
S67,official_sample,redacted,llm,basic_functionality,Basic Functionality,10,10,"As funcionalidades principais foram implementadas corretamente, incluindo a adição de filmes, listagem, detalhamento e manipulação completa da HotList. O tratamento de limites do array e regras de negócio (como não adicionar filmes duplicados e lidar com campos vazios) foi bem executado.",FilmNow.java:83-93 | FilmNow.java:151-160 | FilmNow.java:113-121,high
S67,official_sample,redacted,llm,unit_tests,Unit Tests,10,10,"Excelente conjunto de testes de unidade. O aluno cobriu as classes Filme e FilmNow com diversos cenários, incluindo limites de array, posições inválidas, campos vazios e regras de negócio da HotList.",FilmNowTest.java | FilmeTest.java,high
