submission_id,role,original_repository,evaluator_type,criterion_id,criterion_name,score,max_score,justification,evidence_refs,confidence
S59,official_sample,redacted,llm,unit_tests,Unit Tests,6,10,"Há testes reais em JUnit para Filme e FilmNow, com várias asserções sobre getters, equals, cadastro simples e operações básicas de HotList. A cobertura, porém, deixa de fora vários casos obrigatórios do roteiro, especialmente limites, sobrescrita, duplicidade, detalhamento válido/vazio e cenários inválidos da HotList.","submission/Testes/TesteFilme.java | submission/Testes/TesteFilmNow.java | submission/Testes/TesteFilme.java: testToString(), testes de equals | submission/src/filmnow/Filme.java: toString() | submission/Testes/TesteFilmNow.java: testCadastrarFilmeValido(), testCadastrarFilmePosicaoInvalida(), testGetDadosFilmePosicaoInvalida() | submission/Testes/TesteFilmNow.java: testAdicionarHotFilme(), testAdicionarHotFilmeJaNaLista(), testRemoverHotFilme()",high
S59,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução cria a classe Filme, mantém FilmNow como gerenciador com composição por arrays de Filme e preserva uma classe MainFilmNow modularizada. O desenho, contudo, mistura alguns conceitos dentro de Filme e não oferece representações de domínio suficientemente claras para todos os usos do sistema.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: atributos arrayFilmes e hotList | submission/src/filmnow/MainFilmNow.java: main(String[]), comando(String,FilmNow,Scanner) | submission/src/filmnow/Filme.java: campos posicao e anoLancamento | submission/src/filmnow/Filme.java: verificaPosicao(), veririficaHot() | submission/src/filmnow/FilmNow.java: getFilmes(), getFilmesHotList(), getDadosFilme(int) | submission/src/filmnow/Filme.java: toString() | submission/src/filmnow/MainFilmNow.java: formataFilme(int,String)",high
S59,official_sample,redacted,llm,object_references,Object References and Composition,8.5,10,"A composição principal foi implementada: FilmNow contém referências para objetos Filme, cria objetos de forma adequada no cadastro e a HotList reutiliza referências aos filmes. A principal fragilidade está no uso da referência compartilhada para alterar o nome do filme e representar o estado hot.","submission/src/filmnow/FilmNow.java: private Filme[] arrayFilmes; private Filme[] hotList | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: adicionaHot(int,int), removeHot(int) | submission/src/filmnow/FilmNow.java: TAMANHO, TAMANHOHOT | submission/src/filmnow/FilmNow.java: adicionaHot(int,int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/Filme.java: setNome(String), equals(Object)",high
S59,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8,10,"A estrutura de armazenamento segue a restrição principal do laboratório: array de 100 filmes e HotList de 10 posições, com mapeamento 1-based para índices internos. As falhas estão principalmente na ausência de validação segura antes de indexar e em alguns tratamentos incorretos de posições vazias.","submission/src/filmnow/FilmNow.java: TAMANHO, TAMANHOHOT | submission/src/filmnow/FilmNow.java: constructor FilmNow() | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: getFilmes(), getFilmesHotList() | submission/src/filmnow/FilmNow.java: adicionaHot(int,int) | submission/src/filmnow/FilmNow.java: removeHot(int) | submission/src/filmnow/FilmNow.java: getDadosFilme(int)",high
S59,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7,10,"A solução separa minimamente interface, gerenciador e entidade: MainFilmNow lida com o menu, FilmNow gerencia os arrays e Filme representa os dados. Ainda assim, há mistura de responsabilidades de entrada/saída e regras de gerência dentro das classes de domínio.","submission/src/filmnow/MainFilmNow.java: menu(Scanner), comando(String,FilmNow,Scanner), adicionaFilme(FilmNow,Scanner) | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String), adicionaHot(int,int), removeHot(int) | submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/Filme.java: posicao, verificaPosicao(), veririficaHot() | submission/src/filmnow/FilmNow.java: adicionaHot(int,int) | submission/src/filmnow/Filme.java: toString() | submission/src/filmnow/FilmNow.java: getFilmes(), getFilmesHotList() | submission/src/filmnow/MainFilmNow.java: formataFilme(int,String)",high
S59,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é geralmente compreensível, usa nomes em português coerentes e contém Javadocs em quase todos os métodos públicos. As perdas decorrem de documentação por vezes imprecisa e de alguns problemas de estilo/nomeação que dificultam a manutenção.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/FilmNow.java: getFilmes(), getDadosFilme(int) | submission/src/filmnow/LeitorFilmNow.java: carregaContatos(String,FilmNow) | submission/src/filmnow/Filme.java: veririficaHot() | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow,Scanner), comando(String,FilmNow,Scanner) | submission/src/filmnow/FilmNow.java: adicionaHot(int,int), removeHot(int)",high
S60,official_sample,redacted,llm,basic_functionality,Basic Functionality,7,10,"A submissão implementa parte substancial do fluxo funcional: cadastro com validações principais, detalhamento, listagem pela interface e operações normais de HotList. As perdas vêm de falhas materiais em duplicidade de filmes, formatação de detalhes e validação das operações da HotList.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/FilmNow.java::adicionaHot | submission/src/filmnow/FilmNow.java::removeHot | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::exibirHot | submission/src/filmnow/Filme.java::equals | submission/src/filmnow/FilmNow.java::checaIgual | submission/src/filmnow/Filme.java::toString,high
S60,official_sample,redacted,llm,unit_tests,Unit Tests,6,10,"Há uma suíte relevante de testes JUnit para FilmNow e Filme, especialmente para cadastro e detalhamento. A cobertura, porém, fica incompleta em pontos centrais do laboratório, principalmente igualdade de Filme, listagem e operações completas de HotList.",submission/test/filmnow/FilmNowTest.java::testCadastraFilmePadrao | submission/test/filmnow/FilmNowTest.java::testCadastraFilmePosicaoLimite | submission/test/filmnow/FilmNowTest.java::testDetalhaFilmeHotlist | submission/test/filmnow/FilmTest.java::testToString | submission/test/filmnow/FilmTest.java::testAdicionaHot | submission/test/filmnow/FilmTest.java | submission/test/filmnow/FilmNowTest.java | submission/test/filmnow/FilmNowTest.java::testCadastraFilmeJaCadastrado | submission/test/filmnow/FilmNowTest.java::testCadastraFilmePosicaoExistente,high
S60,official_sample,redacted,llm,class_design,Class Design,10,10,"A solução contém as classes centrais esperadas e modela Filme como entidade separada de FilmNow, com FilmNow compondo objetos Filme. A interface com usuário também foi mantida em classe própria e modularizada em métodos auxiliares.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes,high
S60,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"A implementação demonstra uso adequado de referências: FilmNow armazena referências a Filme, cria novos filmes no cadastro, e a interface cria e usa um objeto FilmNow. Não há uso de estado estático de domínio substituindo objetos.",submission/src/filmnow/FilmNow.java::filmes | submission/src/filmnow/FilmNow.java::hotlist | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/MainFilmNow.java::main,high
S60,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de armazenamento atendem às restrições principais do laboratório: 100 posições para filmes e 10 posições para a HotList, usando arrays de objetos Filme e mapeamento correto de posições do usuário para índices internos.",submission/src/filmnow/FilmNow.java::TAMANHO | submission/src/filmnow/FilmNow.java::TAMANHOHOTLIST | submission/src/filmnow/FilmNow.java::FilmNow | submission/src/filmnow/FilmNow.java::getFilmes | submission/src/filmnow/FilmNow.java::getHot,high
S60,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,8,10,"A separação geral está boa para o nível do laboratório: Main lida com entrada e saída, FilmNow gerencia o sistema e Filme encapsula dados. A principal perda é que a interface ainda conhece e percorre os arrays, assumindo parte da lógica de listagem e formatação.",submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/MainFilmNow.java::adicionaFilme | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::exibirHot | submission/src/filmnow/MainFilmNow.java::formataFilme | submission/src/filmnow/FilmNow.java::getFilmes | submission/src/filmnow/FilmNow.java::getHot,high
S60,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é compreensível, com nomes em geral relacionados ao domínio e Javadocs presentes nas classes e métodos públicos. Há perda moderada por documentação superficial/inconsistente e alguns detalhes de clareza de API e estilo.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::checaIgual | submission/src/filmnow/MainFilmNow.java::formataFilme | submission/src/filmnow/Filme.java::nomefilme | submission/src/filmnow/Filme.java::getHotlist,high
S61,official_sample,redacted,llm,basic_functionality,Basic Functionality,6,10,"A submissão implementa parte do fluxo principal: é possível cadastrar filmes válidos, recuperar filmes por posição, listar pela interface, detalhar um filme existente e manter uma HotList simples. Porém há falhas materiais em regras especificadas de cadastro, detalhamento/listagem e HotList, especialmente sobrescrita de posição, validação no modelo, igualdade por nome e ano, exibição de ano ausente e tratamento de posições sem filme.","submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/FilmNow.java: atribuirHot(Filme,int), removerHot(int), isHot(Filme) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow), detalharFilme(FilmNow,Scanner), exibirHotList(FilmNow) | submission/src/filmnow/Filme.java: toString() | submission/src/filmnow/Filme.java: equals(Object) | submission/src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow,Scanner) | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow,Scanner) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | submission/src/filmnow/FilmNow.java: atribuirHot(Filme,int) | submission/src/filmnow/MainFilmNow.java: atribuirHot(FilmNow,Scanner) | submission/src/filmnow/MainFilmNow.java: exibirHotList(FilmNow)",high
S61,official_sample,redacted,llm,unit_tests,Unit Tests,1,10,"Há arquivos com intenção de testes e algumas asserções, mas os métodos de teste e de preparação não estão anotados com `@Test` e `@BeforeEach`, então a suíte JUnit não exercita efetivamente esses casos. Além disso, vários testes têm expectativas incorretas ou não cobrem casos centrais do roteiro.",submission/testes/FilmeTest.java | submission/testes/FilmNowTest.java | submission/testes/LeitorFilmNowTest.java | submission/testes/FilmeTest.java: métodos setUp e test* sem anotações | submission/testes/FilmNowTest.java: métodos setUp e test* sem anotações | submission/testes/LeitorFilmNowTest.java: métodos setUp e test* sem anotações | submission/testes/FilmNowTest.java: testExibirHotList() | submission/testes/FilmNowTest.java: testExibirHotListVazia() | submission/src/filmnow/FilmNow.java: getFilmesHot() | Roteiro: casos de teste para Adicionar Filme e Detalhar Filme,high
S61,official_sample,redacted,llm,class_design,Class Design,8,10,"A estrutura principal foi criada: existe uma classe `Filme`, uma classe `FilmNow` que compõe filmes e uma classe `MainFilmNow` modularizada. O desenho demonstra compreensão básica de modelagem, mas há imperfeições relevantes na modelagem de igualdade e na API de sistema para operações como listar/detalhar.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/Filme.java: equals(Object) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow), detalharFilme(FilmNow,Scanner)",high
S61,official_sample,redacted,llm,object_references,Object References and Composition,8,10,"A submissão usa objetos e composição de forma clara: `FilmNow` mantém referências para objetos `Filme`, a HotList também referencia filmes e o `main` cria um objeto `FilmNow`. As perdas vêm principalmente do uso inconsistente da igualdade/referências para regras de duplicidade e HotList.","submission/src/filmnow/FilmNow.java: atributos filmes e filmesHot | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: atribuirHot(Filme,int), isHot(Filme) | submission/src/filmnow/MainFilmNow.java: main(String[]) | submission/src/filmnow/Filme.java: equals(Object) | submission/src/filmnow/FilmNow.java: atribuirHot(Filme,int) | submission/src/filmnow/MainFilmNow.java: atribuirHot(FilmNow,Scanner)",high
S61,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,10,10,"As estruturas de armazenamento atendem ao núcleo do requisito: há um array de 100 posições para filmes, um array de 10 posições para HotList, e as posições informadas pelo usuário são convertidas corretamente para índices internos com `posicao - 1`. As falhas de regras de negócio associadas a cadastro e HotList foram consideradas em funcionalidade, não como erro de estrutura de dados.","submission/src/filmnow/FilmNow.java: construtor FilmNow() | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/FilmNow.java: cadastraFilme(int,String,int,String) | submission/src/filmnow/FilmNow.java: atribuirHot(Filme,int), removerHot(int)",high
S61,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6,10,"Existe separação básica entre interface, sistema e entidade, mas regras de negócio e formatação de funcionalidades centrais ficaram concentradas em `MainFilmNow`. `FilmNow` não expõe operações completas de listagem/detalhamento, e `Filme` não fornece uma representação resumida para o caso de mostrar todos.","submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/Filme.java | submission/src/filmnow/MainFilmNow.java: adicionaFilme(FilmNow,Scanner) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow,Scanner) | submission/src/filmnow/MainFilmNow.java: exibirHotList(FilmNow) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow), detalharFilme(FilmNow,Scanner) | submission/src/filmnow/Filme.java: toString(), getNome() | submission/src/filmnow/MainFilmNow.java: formataFilme(int,String), mostrarFilmes(FilmNow)",high
S61,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,8,10,"O código é em geral legível, com nomes compreensíveis e Javadoc em classes e métodos públicos. Ainda assim, há algumas inconsistências e trechos confusos que reduzem a clareza, especialmente documentação/nomes que não refletem totalmente o comportamento e pequenos resíduos de implementação.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/Filme.java: Javadoc de equals(Object) | submission/src/filmnow/LeitorFilmNow.java: carregaContatos(String,FilmNow) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | submission/src/filmnow/MainFilmNow.java: exibirHotList(FilmNow)",high
S62,official_sample,redacted,llm,basic_functionality,Basic Functionality,8,10,"A implementação cobre bem o cadastro de filmes e o detalhamento, incluindo limites principais, filme vazio e indicação de filme hot. A listagem geral existe, mas imprime a representação detalhada do filme em vez de uma versão apropriada para lista. A HotList funciona em alguns casos felizes, porém fica incompleta em validações, exibição e controle robusto de duplicidade.",submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/FilmNow.java::cadastraHotList | submission/src/filmnow/FilmNow.java::removerHotList | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::exibirHotList | submission/src/filmnow/MainFilmNow.java::adicionaHotList | submission/src/filmnow/MainFilmNow.java::formataFilme | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/FilmNow.java::comparaHot,high
S62,official_sample,redacted,llm,unit_tests,Unit Tests,7,10,"Há uma suíte relevante de testes JUnit, especialmente para cadastro e detalhamento em `FilmNow`, incluindo vários casos-limite do roteiro. Ainda assim, os testes de `Filme` não cobrem todos os grupos esperados, a listagem de filmes praticamente não é testada e os casos problemáticos da HotList ficam pouco explorados.",submission/testes/FilmNowTest.java::testCadastraFilme | submission/testes/FilmNowTest.java::testCadastraFilmeSubstituir | submission/testes/FilmNowTest.java::testCadastraFilmeJaAdicionado | submission/testes/FilmNowTest.java::testCadastraFilmeJaAdicionado2 | submission/testes/FilmNowTest.java::testDetalharFilme | submission/testes/FilmNowTest.java::testDetalharFilmeHotLst | submission/testes/FilmeTest.java::representacaoTextual | submission/testes/FilmeTest.java::representacaoTextualSemAno | submission/testes/FilmeTest.java::testEqualsTrue | submission/testes/FilmeTest.java | submission/src/filmnow/Filme.java::equals | submission/testes/FilmNowTest.java | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/testes/FilmNowTest.java::testRemoverFilmeHotLst | submission/testes/FilmNowTest.java::adicionaFilmeHotLstLimiteSuperior,high
S62,official_sample,redacted,llm,class_design,Class Design,8,10,"A solução cria uma classe `Filme` com dados próprios, uma classe `FilmNow` com composição por arrays de `Filme` e mantém uma classe de interface com `main` modularizado. O desenho principal está presente, mas há problemas no modelo de igualdade de `Filme` e a classe `FilmNow` não oferece todas as operações de alto nível para listagem e HotList de forma bem encapsulada.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java::main | submission/src/filmnow/MainFilmNow.java::comando | submission/src/filmnow/Filme.java::equals | submission/src/filmnow/Filme.java::hashcode | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::exibirHotList,high
S62,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"A solução demonstra adequadamente o uso de referências e composição: `FilmNow` armazena referências para objetos `Filme`, cria novos filmes no cadastro e a HotList referencia filmes existentes. Não há uso indevido de atributos estáticos de domínio; os estáticos relevantes estão em constantes e na classe de interface.",submission/src/filmnow/FilmNow.java::filmes | submission/src/filmnow/FilmNow.java::hotList | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::cadastraHotList | submission/src/filmnow/MainFilmNow.java::main,high
S62,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,7.5,10,"A solução usa arrays de `Filme` para a lista principal e a HotList, respeitando em grande parte a ideia de armazenamento limitado. Porém, opta por arrays de tamanho 101 e 11 ignorando o índice 0 e não protege adequadamente os acessos da HotList contra posições inválidas.",submission/src/filmnow/FilmNow.java::TAMANHO | submission/src/filmnow/FilmNow.java::TAMANHOHOT | submission/src/filmnow/FilmNow.java::filmes | submission/src/filmnow/FilmNow.java::hotList | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/MainFilmNow.java::formataFilme | submission/src/filmnow/FilmNow.java::cadastraHotList | submission/src/filmnow/FilmNow.java::removerHotList | submission/src/filmnow/FilmNow.java::comparaHot,high
S62,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,6.5,10,"Há separação básica entre interface, sistema e entidade, mas ela é incompleta. O `Main` ainda percorre arrays e formata listagens, enquanto regras de HotList ficam divididas entre `Main` e `FilmNow`. `Filme` define uma representação textual detalhada, mas não oferece claramente uma representação separada para listagem.",submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/FilmNow.java::cadastraFilme | submission/src/filmnow/FilmNow.java::detalhaFilme | submission/src/filmnow/Filme.java::toString | submission/src/filmnow/MainFilmNow.java::mostrarFilmes | submission/src/filmnow/MainFilmNow.java::exibirHotList | submission/src/filmnow/FilmNow.java::getFilmes | submission/src/filmnow/FilmNow.java::getHotList | submission/src/filmnow/MainFilmNow.java::adicionaHotList | submission/src/filmnow/FilmNow.java::comparaHot | submission/src/filmnow/FilmNow.java::cadastraHotList,high
S62,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,6.5,10,"O código é em geral compreensível e possui vários comentários e Javadocs, especialmente em `FilmNow` e `MainFilmNow`. Contudo, há documentação ausente em membros públicos importantes de `Filme`, textos com muitos erros ou descrições superficiais, além de nomes e formatação que prejudicam a clareza.",submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/LeitorFilmNow.java | submission/src/filmnow/FilmNow.java::compara | submission/src/filmnow/FilmNow.java::comparaHot | submission/src/filmnow/Filme.java::getAnolancamento | submission/src/filmnow/Filme.java::hashcode | submission/src/filmnow/FilmNow.java::percorrer | submission/src/filmnow/MainFilmNow.java::adicionaHotList | submission/src/filmnow/LeitorFilmNow.java::processaLinhaCsvFilmes,high
S63,official_sample,redacted,llm,basic_functionality,Basic Functionality,7.5,10,"A submissão implementa boa parte do fluxo principal: cadastro de filmes com validação de posição, nome/local vazios, duplicidade por nome e ano, sobrescrita de posição e exibição básica. A listagem simples funciona pela interface. Entretanto, o detalhamento tem erros em posições vazias e em valores limite, e a HotList funciona apenas em cenários comuns, com problemas relevantes de indexação, validação e remoção.","submission/src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | submission/src/filmnow/Filme.java: toString() e equals(Object) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | submission/src/filmnow/FilmNow.java: cadastraHot(int, int), verHotOuFilme(int), removendoHot(int) | submission/src/filmnow/MainFilmNow.java: mostrarHot(FilmNow), atribuirHot(FilmNow, Scanner), removerHot(FilmNow, Scanner) | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow, Scanner) | submission/src/filmnow/FilmNow.java: verHotOuFilme(int) | submission/src/filmnow/FilmNow.java: getFilme(int) | submission/src/filmnow/FilmNow.java: cadastraHot(int, int) | submission/src/filmnow/FilmNow.java: removendoHot(int) | submission/src/filmnow/MainFilmNow.java: mostrarHot(FilmNow) | submission/src/filmnow/MainFilmNow.java: removerHot(FilmNow, Scanner)",high
S63,official_sample,redacted,llm,unit_tests,Unit Tests,5.0,10,"Há uma suíte JUnit com vários testes úteis, especialmente para cadastro de filmes, duplicidade e posições limite. Porém, os testes da classe Filme não estão bem isolados, não há teste real de listagem de filmes, os testes de detalhamento cobrem parcialmente a especificação e a HotList é testada apenas em um cenário simples.","submission/testes/FilmeTest.java: testAdicionarFilmePosicaoVazia até testAdicionarFilmeComNomeVazio | submission/testes/FilmeTest.java: testDetalharFilmeComTodosOsDados, testDetalharFilmeSemAno | submission/testes/FilmeTest.java: testDetalharFilmePosicaoVazia, testDetalharFilmePosicaoAbaixoLimite, testDetalharFilmePosicaoAcimaLimite | submission/testes/FilmeTest.java: testDetalharFilmeHotList | submission/testes/FilmeTest.java | submission/src/filmnow/Filme.java: constructor, getters, toString(), equals(Object) | submission/src/filmnow/FilmNow.java: getFilme(int), verHotOuFilme(int) | submission/src/filmnow/FilmNow.java: cadastraHot(int, int), removendoHot(int), getHot()",high
S63,official_sample,redacted,llm,class_design,Class Design,9.0,10,"A solução apresenta a modelagem central esperada: uma classe Filme para representar filmes, uma classe FilmNow que compõe e gerencia objetos Filme, e uma classe MainFilmNow modularizada para interação. A principal falha de projeto está na implementação inconsistente de hashCode em relação a equals.","submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: atributos filmes e hotList, constructor | submission/src/filmnow/Filme.java: equals(Object) | submission/src/filmnow/MainFilmNow.java: main(String[]), comando(String, FilmNow, Scanner), adicionaFilme, mostrarFilmes, detalharFilme | submission/src/filmnow/Filme.java: hashCode()",high
S63,official_sample,redacted,llm,object_references,Object References and Composition,10,10,"A submissão demonstra uso adequado de objetos e referências para o nível do laboratório. FilmNow mantém referências para objetos Filme, MainFilmNow cria e usa um objeto FilmNow, e não há uso indevido de atributos ou métodos estáticos nas classes de domínio além de constante.","submission/src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | submission/src/filmnow/FilmNow.java: cadastraHot(int, int), getFilme(int) | submission/src/filmnow/MainFilmNow.java: main(String[]) | submission/src/filmnow/FilmNow.java: static final int TAMANHO",high
S63,official_sample,redacted,llm,collections_and_arrays,Collections and Arrays,8.0,10,"A estrutura principal de armazenamento dos filmes está correta: um array de 100 posições e conversão adequada de posição de usuário para índice interno. A HotList também tem tamanho 10, mas seu uso de índices não respeita integralmente as posições 1 a 10 especificadas, e a remoção não protege adequadamente os limites do array.","submission/src/filmnow/FilmNow.java: atributos filmes e hotList | submission/src/filmnow/FilmNow.java: constructor | submission/src/filmnow/FilmNow.java: cadastraFilme(int, String, String, String) | submission/src/filmnow/FilmNow.java: cadastraHot(int, int), removendoHot(int), getFilmes(), getHot() | submission/src/filmnow/FilmNow.java: cadastraHot(int, int) | submission/src/filmnow/FilmNow.java: removendoHot(int) | submission/src/filmnow/MainFilmNow.java: mostrarHot(FilmNow)",high
S63,official_sample,redacted,llm,separation_of_concerns,Separation of Concerns,7.0,10,"Existe uma separação geral entre interface, gerenciador e entidade: MainFilmNow lida majoritariamente com entrada/saída, FilmNow gerencia cadastro e HotList, e Filme fornece representação textual. Ainda assim, algumas regras e saídas estão espalhadas entre Main e FilmNow, e a listagem/detalhamento não ficaram completamente encapsulados no sistema de domínio.","submission/src/filmnow/MainFilmNow.java: menu(Scanner), comando(String, FilmNow, Scanner), adicionaFilme(FilmNow, Scanner) | submission/src/filmnow/FilmNow.java: cadastraFilme, cadastraHot, getFilme, verHotOuFilme | submission/src/filmnow/Filme.java: toString() | submission/src/filmnow/FilmNow.java: removendoHot(int) | submission/src/filmnow/MainFilmNow.java: detalharFilme(FilmNow, Scanner) | submission/src/filmnow/MainFilmNow.java: mostrarFilmes(FilmNow) | submission/src/filmnow/MainFilmNow.java: mostrarHot(FilmNow)",high
S63,official_sample,redacted,llm,readability_and_documentation,Readability and Documentation,6.0,10,"O código é em geral compreensível e usa nomes relacionados ao domínio, com alguns Javadocs em FilmNow e MainFilmNow. Porém, a classe Filme não está documentada, a documentação de novos métodos é irregular e há problemas de estilo, nomenclatura e formatação que reduzem a clareza.","submission/src/filmnow/FilmNow.java | submission/src/filmnow/MainFilmNow.java | submission/src/filmnow/Filme.java | submission/src/filmnow/FilmNow.java: cadastraHot(int, int), verificarFilmeHotList(Filme), verHotOuFilme(int), removendoHot(int) | submission/src/filmnow/Filme.java: isEhHot(), setEhHot(boolean) | submission/src/filmnow/FilmNow.java: cadastraFilme, removendoHot",high
S64,official_sample,redacted,llm,basic_functionality,Basic Functionality,6.5,10,"O cadastro de filmes está quase completo e o detalhamento funciona para casos comuns, incluindo filme sem ano e indicação de filme hot. Entretanto, a listagem geral usa posições incorretas e omite a posição 1, e a HotList está apenas parcialmente funcional, com exibição e remoção quebradas.","submission/src/filmnow/FilmNow.java: método cadastraFilme | submission/src/filmnow/FilmNow.java: método filmeExiste | submission/src/filmnow/FilmNow.java: método getFilmes | submission/src/filmnow/FilmNow.java: métodos getFilme, adicionaHot, mostrarHot, removeHot | submission/src/filmnow/Filme.java: método toString | submission/src/filmnow/FilmNow.java: método primeiroFilme | submission/src/filmnow/FilmNow.java: métodos adicionaHot, mostrarHot, removeHot, existeHot | submission/src/filmnow/FilmNow.java: método getFilme | submission/src/filmnow/MainFilmNow.java: método detalharFilme",high
